dataset,estimator,n_repeats,status,f1_macro_mean,f1_macro_error,fit_seconds_mean,fit_seconds_error,predict_seconds_mean,predict_seconds_error,n_rules_mean,n_rules_error,n_atoms_mean,n_atoms_error,ruleset_json_bytes_mean,ruleset_json_bytes_error,validation_warning_count,validation_warning_example
synth_dnf_3x2,HS,10,ok,1.0,0.0,21.901026654199995,2.4644642271892576,0.00841193740034214,0.003110688738225316,15.0,0.0,18.0,0.0,2515.9,104.48014165380903,0,
synth_dnf_3x2,RuleKit,10,ok,1.0,0.0,0.022085683500517917,0.007733054457788377,0.005903133100036939,0.0021925200248168156,11.0,0.0,26.0,0.0,3799.4,21.541690844602808,0,
synth_dnf_3x2,ruleGP,10,ok,0.9081032799680997,0.07287073672696114,11.355604791500445,3.049417976676747,0.003488221000043268,0.0018527781476029466,4.9,1.286683937707919,5.9,1.449137674618944,1507.3,202.86177560102345,0,
synth_dnf_3x2,ruleNLN,10,ok,0.9859331895155645,0.011620927112252077,0.8150260248996346,0.23190238753239337,0.011276254400399921,0.003402753473919141,21.0,0.0,58.5,2.6770630673681683,5296.3,104.34776258049598,0,
synth_dnf_3x2,ruleNSGA-II,10,ok,0.9733009500981126,0.05642961762708637,14.678324024899666,3.4166632082049824,0.0023292957994272,0.0008626498230125923,4.7,0.9486832980505138,5.9,0.8755950357709131,1348.5,155.5943800756027,0,
synth_dnf_3x2,rulePLCS,10,ok,1.0,0.0,27.401518575099907,5.600348713583006,0.004749137499675271,0.0015114076129390227,9.0,0.0,25.3,1.0593499054713802,1918.9,41.64519446733587,0,
synth_imbalanced_10pct,ExSTraCS,10,ok,0.8797070401928544,0.03831241039073071,8.077792025300004,2.7318682943675494,0.4250490914997499,0.19680520818622851,785.0,10.466878978738388,6975.0,477.99883774847075,505804.4,25984.288561445057,0,
synth_imbalanced_10pct,ExSTraCS (LRC),10,ok,0.844778738247855,0.07000878476305643,129.79720875850072,3.424184211448213,0.21777598339976975,0.11104833621511585,491.2,17.899720668211557,4552.8,480.9307642478281,328853.1,28193.25836062389,0,
synth_imbalanced_10pct,HS,10,ok,0.8909609132963874,0.030428982834241274,34.79483952100018,8.736432300699338,0.004277616699619102,0.0016025872980217398,20.0,0.0,33.0,3.1622776601683795,4113.2,273.053433924164,0,
synth_imbalanced_10pct,RuleKit,10,ok,0.8639051913199245,0.034138287193194915,1.5363006501003837,0.33671633131078604,0.0010913038993749069,0.00041152764093629,4.6,0.5163977794943222,7.6,1.1737877907772671,1886.2,175.3262355977818,0,
synth_imbalanced_10pct,ruleGP,10,ok,0.8952510638483716,0.03417359722686881,8.992994683499637,4.40193678249696,0.0007523418000346283,0.00042914209649819656,3.4,0.9660917830792959,3.1,0.9944289260117533,1287.4,169.00703469908518,0,
synth_imbalanced_10pct,ruleNLN,10,ok,0.8666482686736032,0.06411130418755165,1.9376271500001168,0.7848602424754759,0.006439566700646537,0.0025391996272003696,21.0,0.0,82.6,10.405126941400892,7526.0,565.9544543904964,0,
synth_imbalanced_10pct,ruleNSGA-II,10,ok,0.8696644564773424,0.048837055263282705,16.974148845899983,8.137274320211175,0.0007739664997643558,0.0002863503773547832,3.6,1.349897115421106,4.3,1.8287822299126937,1273.3,275.8010756565923,0,
synth_imbalanced_10pct,rulePLCS,10,ok,0.8430266042227981,0.040936545426856874,14.179382983499455,5.457075540478038,0.002376445799745852,0.000973246682655205,11.5,1.35400640077266,41.3,5.598610938835137,4373.3,490.5672566869229,0,
synth_monk3,ExSTraCS,10,ok,0.887062145882798,0.03683774063385085,3.040920587699657,0.3479377960949811,0.02125135409987706,0.0042111773080761635,330.7,18.348781370373832,1007.2,71.75235187783045,95525.1,5904.071635556074,0,
synth_monk3,ExSTraCS (LRC),10,ok,0.891377606492725,0.03965621654491601,17.32521545830059,4.287452391653138,0.01428605420042004,0.004639564455677603,127.1,8.438667614683679,178.1,25.636129019629916,30936.6,2195.8160821586735,0,
synth_monk3,HS,10,ok,0.9228145235459685,0.023645767672519975,7.892238687499775,1.400082598857508,0.0022364584012393605,0.0007738550089319148,20.0,0.0,29.5,3.5039660069381067,3456.2,119.89421263022757,0,
synth_monk3,RuleKit,10,ok,0.920331750611681,0.04459791564449613,0.004419358199447743,0.001245956303752157,0.0005539374007639708,0.00019663006695936383,5.5,0.5270462766947299,10.1,1.9692073983655907,2078.0,190.5763189206186,0,
synth_monk3,ruleGP,10,ok,0.9061975430203418,0.03902194682894211,4.423148700099046,1.9458270282573258,0.00037481240033230276,0.00017547375270216925,3.2,1.0327955589886446,3.5,1.1785113019775793,1216.7,178.72887598569827,0,
synth_monk3,ruleNLN,10,ok,0.8664743616664561,0.05142842801776441,0.17863633339911758,0.10305904504755253,0.0021685292002075586,0.0011216415655713196,21.0,0.0,71.4,6.077280093375107,5726.4,236.15541022339036,0,
synth_monk3,ruleNSGA-II,10,ok,0.9032888899773777,0.06011592757561602,16.856235483300043,5.957294343220706,0.00036969990105717443,0.0001359791419403589,3.5,0.5270462766947299,4.6,1.0749676997731399,1179.3,90.68633365127907,0,
synth_monk3,rulePLCS,10,ok,0.8494767037265014,0.03675544874535343,28.730485220899936,4.74339094081757,0.0015254917001584546,0.0006504948509908502,14.6,1.9550504398153572,57.3,8.313977521152088,3356.1,411.8962787455653,0,
synth_overlap_4rules,ExSTraCS,10,ok,0.8476176551246126,0.017651175723492542,7.5636450541998785,1.756826697421902,0.5941859372996987,0.16587400225510193,817.6,15.17454008089427,5993.8,277.8416015566344,460671.1,16708.1688500632,0,
synth_overlap_4rules,ExSTraCS (LRC),10,ok,0.8264165335141305,0.0288888268997842,130.37414762089975,2.262282210968768,0.5408367627002008,0.1730920923299591,504.9,22.678673290609886,3925.4,291.82955451579767,299389.4,18835.718086184614,0,
synth_overlap_4rules,HS,10,ok,0.9363513129004281,0.01431969909174289,62.35490907930034,18.248598085528474,0.011321450100513174,0.00390922834158055,20.0,0.0,48.7,4.715223571935199,4941.3,329.73762296711,0,
synth_overlap_4rules,RuleKit,10,ok,0.712194605389475,0.026874821731683783,21.777954616600617,5.911387912905044,0.011572366699328995,0.005502719288012011,32.7,4.922736366426028,101.6,18.745073426844126,13160.8,1976.5231426252851,0,
synth_overlap_4rules,ruleGP,10,ok,0.79914470878015,0.05613072649887767,17.079486841799373,4.38691272462913,0.0028324916998826665,0.0019366823742281317,5.8,1.8135294011647258,6.8,1.9888578520235065,1813.8,337.2014893864564,0,
synth_overlap_4rules,ruleNLN,10,ok,0.8722686191296602,0.04310497405538009,4.648042837500543,1.1894844757180216,0.01233039579965407,0.004047644943829602,21.0,0.0,83.5,4.904646323187388,7580.6,265.0321573780141,0,
synth_overlap_4rules,ruleNSGA-II,10,ok,0.7250006292081526,0.05409332564655252,58.498334491800414,19.37658425829401,0.005860641500112252,0.0027137067192239926,11.2,1.3165611772087666,16.9,3.6347092196090616,3053.9,384.98584389559056,0,
synth_overlap_4rules,rulePLCS,10,ok,0.8883405790609424,0.02558690875524056,21.715788616800275,2.84985499068611,0.010801004199674936,0.0038462761234297274,16.0,0.0,76.5,3.7490739597339973,7604.4,302.69794258376527,0,
synth_xor_3bit,ExSTraCS,10,ok,1.0,0.0,4.785890541499976,0.9249801823144941,0.1255709750992537,0.055412093427931054,281.8,13.398175663541329,1144.0,57.10224747474189,91750.3,4479.510862434276,0,
synth_xor_3bit,ExSTraCS (LRC),10,ok,0.9859202879069272,0.0397750210988846,124.24361436249964,3.6444747632469547,0.08017589580049389,0.02740777666820237,160.9,8.723531395025757,428.7,97.22831092045385,45226.9,4651.674380741245,0,
synth_xor_3bit,HS,10,ok,0.6114765568015013,0.1209660806914773,59.932958862300076,16.69202079260971,0.012807649900423712,0.004634663400396279,20.0,0.0,46.7,8.179242018671413,4131.0,314.9581982845766,0,
synth_xor_3bit,RuleKit,10,ok,0.9935980745991353,0.014604470428878564,0.043709004300399104,0.024923315294765623,0.009858583299501334,0.004912856409696638,16.1,3.695342413844157,51.7,18.73232500251904,5995.6,1562.1959046305442,0,
synth_xor_3bit,ruleGP,10,ok,0.748964907100926,0.07902764054978607,13.280360624999958,3.0285717157813985,0.0021898625003814232,0.0007263683406202345,5.3,0.8232726023485646,7.2,2.2010098692292237,1591.1,133.8169977577172,0,
synth_xor_3bit,ruleNLN,10,ok,0.9672429621741536,0.021078739243336312,0.5999443585995323,0.26766316300457343,0.008476683300250443,0.003345853432065026,21.0,0.0,70.1,6.008327554319921,5697.0,230.07052058976274,0,
synth_xor_3bit,ruleNSGA-II,10,ok,0.7379260150506285,0.1528053928954483,21.146188095999968,4.784998583705597,0.0016264584995951737,0.0008814321711144292,3.9,1.286683937707919,6.3,2.5407785333546005,1264.8,250.0479065210416,0,
synth_xor_3bit,rulePLCS,10,ok,0.9993998055369939,0.0018979815421206613,13.697177483200722,4.5696175446015905,0.002133087300899206,0.0012659226041892733,5.1,0.31622776601683794,13.5,2.173067468400883,1274.8,92.77068502495818,0,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,10,ok,0.9415950329512267,0.022640760342673278,5.294911000100001,0.28415586199752635,0.23963045420005075,0.012871505431451238,849.3,21.385613024752047,8546.2,953.9370815496983,560114.4,50664.21425029703,0,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),10,ok,0.916275654869987,0.028861098213239948,126.29308507920032,0.4927066149084973,0.17458818770010112,0.016082986955378402,649.1,31.88329412787274,6587.7,839.4217652646373,430899.8,46500.15941382472,0,
uci_breast_cancer_wisconsin_diagnostic,HS,10,ok,0.9252228019317682,0.029104654688485828,11.068613303900566,3.153367554079633,0.002162904199940385,0.0002737854961331548,18.2,1.9888578520235063,32.8,4.638007234913623,4019.5,522.7438824765592,0,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,10,ok,0.9173102002269118,0.03043047709118073,2.336145566900086,0.22134638790255623,0.0008557457000279101,0.00010745320935299356,7.4,0.8432740427115678,18.6,4.5995168828427575,3060.7,376.1944089607571,0,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,10,ok,0.9357481296779866,0.020337713053206596,5.875705958400249,2.309116605929365,0.0005862251000507968,0.00019439566600709795,5.9,2.4698178070456938,5.4,2.3664319132398464,1777.4,406.58966484104775,0,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,10,ok,0.9322073173562544,0.04327020531475173,1.1003832586002318,0.2777188838188059,0.003683183199791529,0.000497732101377034,21.0,0.0,106.4,9.811557810392122,8743.4,519.8126158103087,0,
uci_breast_cancer_wisconsin_diagnostic,ruleNSGA-II,10,ok,0.9148407039499855,0.017822303690091967,9.787424662400008,2.92749754640022,0.0004073209000125644,9.706664509272183e-05,4.2,1.0327955589886446,4.4,1.577621275493231,1432.0,205.70313020899263,0,
uci_breast_cancer_wisconsin_diagnostic,rulePLCS,10,ok,0.9239905532920126,0.027626370781740184,8.033512287400118,0.8894557195945375,0.0011898876999111962,0.00019186529269652456,8.3,1.0593499054713802,37.0,6.79869268479038,3582.8,497.3091593767402,0,
uci_car_evaluation,ExSTraCS,10,ok,0.39261185985069136,0.04215904774021871,2.0957339332997433,0.05825769113498951,0.043485762599993906,0.0029110744062800144,289.6,13.574485871172678,936.7,60.6759150459774,88347.9,4702.80203590252,0,
uci_car_evaluation,ExSTraCS (LRC),10,ok,0.43354908814250875,0.018420453108832526,38.380142421000166,3.95932632663108,0.021961183100029303,0.0012877412609370125,131.2,6.356099432828282,216.1,9.32678341599551,33700.7,1481.816306654326,0,
uci_car_evaluation,HS,10,ok,0.7838244988636739,0.05089699791948188,28.938641204199847,15.235058804402684,0.004443599800470111,0.0004647780071192277,20.0,0.0,32.9,3.956710193526379,3760.9,167.54598042195926,0,
uci_car_evaluation,RuleKit,10,ok,0.6548992945226921,0.054792928574094665,0.0346183749001284,0.0023831976343012275,0.004773462400225981,0.00040460919513446984,25.0,1.3333333333333333,124.1,11.892574714221194,11027.7,722.2275803220048,0,
uci_car_evaluation,ruleGP,10,ok,0.684207558054678,0.1257822219395915,11.810662129100091,5.881977420480627,0.0019140418002280058,0.0007757781772572929,8.4,3.062315754094894,8.5,3.2744804507314167,2247.7,607.3926151089498,0,
uci_car_evaluation,ruleNLN,10,ok,0.515893720132911,0.07057521019006047,1.1170521123998696,0.3013252306562621,0.004048341800262279,0.00036100687563759014,19.2,1.1352924243950933,38.9,6.674162452656097,5025.0,367.29128615975753,0,
uci_car_evaluation,ruleNSGA-II,10,ok,0.6532308016581148,0.12422177043609407,28.872405662500206,10.711703297469088,0.0017644376001044293,0.00028708365777404784,9.7,1.7029386365926402,11.9,2.8067379246694513,2437.3,377.8141959570427,0,
uci_car_evaluation,rulePLCS,10,ok,0.6738298880888282,0.07319984327552616,29.77377429160024,0.44871333202935243,0.00377269159998832,0.00017176862746836312,16.0,0.0,78.7,3.1287200080686177,4496.9,131.95154834677427,0,
uci_heart_disease,ExSTraCS,10,ok,0.8050600080355681,0.03909336810515654,6.42742657889994,2.9072386291999353,0.07320623330033413,0.03992836840797704,722.0,21.36976056643281,4183.9,277.9961830273534,299108.6,15381.240798091969,0,
uci_heart_disease,ExSTraCS (LRC),10,ok,0.8110641807395405,0.031657792832032385,126.09861513320011,3.0078233361452664,0.058391812499939987,0.03940979685628403,513.7,24.262682823170604,2158.1,350.75646822261166,178839.4,17513.575668923553,0,
uci_heart_disease,HS,10,ok,0.7593765256819422,0.04986550062335053,7.574464054099735,6.354319394374522,0.0018804167999405762,0.001287486118431557,20.0,0.0,44.9,2.7264140062238043,4121.4,211.49373513180007,0,
uci_heart_disease,RuleKit,10,ok,0.7230473148520907,0.05074607085131585,0.6719311000002562,0.46904319466474315,0.0016489040999658755,0.0012342819249887764,17.1,2.0248456731316584,49.5,6.670832032063167,6346.9,681.5000529876885,0,
uci_heart_disease,ruleGP,10,ok,0.8045771226733143,0.03704740560964649,12.842541754400191,5.622943602127546,0.0007579290999274235,0.00028357278181683295,8.5,2.068278940998476,8.4,2.590581230363393,2133.7,374.73132597457965,0,
uci_heart_disease,ruleNLN,10,ok,0.7435491087955551,0.07475109473121452,0.2741327875999559,0.1565174532466979,0.0021723834001022625,0.0010554911569081256,21.0,0.0,87.8,16.90364852134986,6605.7,687.4681487571302,0,
uci_heart_disease,ruleNSGA-II,10,ok,0.7425962331093021,0.0625470559353673,18.228237254099803,8.560353643233624,0.0005546667000089656,0.0002905999175777189,6.0,1.632993161855452,7.4,1.577621275493231,1680.9,278.1192589919336,0,
uci_heart_disease,rulePLCS,10,ok,0.7490614230633537,0.04929981227441142,21.291153729299914,9.55219761973722,0.0011839958000564367,0.0005345724152800103,13.8,1.2292725943057181,49.6,6.866990283636315,3795.7,413.1128578649342,0,
uci_wine,ExSTraCS,10,ok,0.9693957605914104,0.02265717211083023,4.518802975200378,0.11880101438283805,0.04943079999993642,0.0027518108995520972,802.5,22.643370381244534,7064.4,442.64236881106024,461299.2,24660.99362601236,0,
uci_wine,ExSTraCS (LRC),10,ok,0.9589501011959591,0.028246070537793235,124.69224529980019,0.1342600669174409,0.0305310374002147,0.002965592688475158,563.7,28.425536250194316,3685.9,513.4684778813377,267389.8,28540.924133601562,0,
uci_wine,HS,10,ok,0.9274317507789706,0.03069255941789516,0.27869659989937645,0.17419454636900258,0.0003305832999103586,8.208541678012052e-05,8.8,2.097617696340303,12.4,4.115013163202923,1877.6,413.8341589466862,0,
uci_wine,RuleKit,10,ok,0.9171487733903504,0.01944484718523681,0.2756028707997757,0.03687455587624403,0.0001854373997048242,2.186590537413661e-05,5.2,0.6324555320336759,10.7,2.2135943621178655,2066.0,225.52358832035483,0,
uci_wine,ruleGP,10,ok,0.93460895603777,0.04701500862761504,2.722084174799966,0.8896382627500967,0.00017031249990395736,2.8830959500521154e-05,5.3,1.0593499054713802,4.6,1.1737877907772671,1564.5,182.88445046592184,0,
uci_wine,ruleNLN,10,ok,0.9230892432975061,0.04911793043297852,0.15281247919992894,0.02844149881439379,0.0008540167003957322,0.00011532516055876054,21.0,0.0,106.5,7.011894655987543,8535.8,403.4938523557563,0,
uci_wine,ruleNSGA-II,10,ok,0.8650380725444814,0.05825475804760958,7.594697945799635,0.9243699977025478,0.0001403878000928671,2.8096730297636092e-05,4.1,0.9944289260117533,3.4,0.8432740427115678,1304.3,166.39447773956388,0,
uci_wine,rulePLCS,10,ok,0.8711065289804208,0.08993932653835622,2.593994979299532,0.37028898003161,0.00017112489967985312,2.2146884463964014e-05,3.6,0.5163977794943223,10.4,2.7568097504180447,1453.3,221.80374207844193,0,
