dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_wine,HS,1,ok,,,0.9127676213241261,0.17839091599853418,0.0003157500013912795,8,10,1674,124,54,3,ok,
uci_wine,RuleKit,1,ok,,,0.9127090201669191,0.23184233400024823,0.00017462499999965075,5,9,1948,124,54,3,ok,
uci_wine,ExSTraCS,1,ok,,,0.9273148148148148,4.360320750000028,0.04342129200085765,805,6452,432222,124,54,3,ok,
uci_wine,ExSTraCS (LRC),1,ok,,,0.9099448315911731,124.42861466700015,0.024247250001280918,525,2762,218759,124,54,3,ok,
uci_wine,ruleGP,1,ok,,,0.9460624265378086,3.598835708000479,0.00013587499961431604,4,4,1372,124,54,3,ok,
uci_wine,ruleNLN,1,ok,,,0.8312519306297163,0.1352999170012481,0.0007182499994087266,21,94,7795,124,54,3,ok,
uci_wine,rulePLCS,1,ok,,,0.8700854700854701,2.840012624999872,0.0001502920003986219,4,11,1507,124,54,3,ok,
uci_wine,ruleNSGA-II,1,ok,,,0.7641578370478627,8.677820832999714,0.00012379200052237138,3,3,1178,124,54,3,ok,
uci_wine,HS,2,ok,,,0.9113780875519687,0.06906841699856159,0.00022175000049173832,6,8,1372,124,54,3,ok,
uci_wine,RuleKit,2,ok,,,0.9388024388024387,0.22220254099920567,0.0001696660001471173,5,8,1894,124,54,3,ok,
uci_wine,ExSTraCS,2,ok,,,0.981117230527144,4.370943042000363,0.049776374999055406,806,7096,465157,124,54,3,ok,
uci_wine,ExSTraCS (LRC),2,ok,,,0.9638504864311316,124.56482537500051,0.02964020800027356,567,3585,263879,124,54,3,ok,
uci_wine,ruleGP,2,ok,,,0.94499815430048,3.1749414579990116,0.00020241599850123748,7,6,1840,124,54,3,ok,
uci_wine,ruleNLN,2,ok,,,0.981117230527144,0.1350630420001835,0.0007556250002380693,21,107,8490,124,54,3,ok,
uci_wine,rulePLCS,2,ok,,,0.8220551378446115,2.859834333001345,0.0002045419987553032,4,13,1621,124,54,3,ok,
uci_wine,ruleNSGA-II,2,ok,,,0.8238095238095239,6.891456041999845,0.00011120900126115885,3,2,1081,124,54,3,ok,
uci_wine,HS,3,ok,,,0.9656084656084656,0.299027416998797,0.0003592079992813524,10,13,2030,124,54,3,ok,
uci_wine,RuleKit,3,ok,,,0.9273689273689273,0.29027683299864293,0.0001883749991975492,5,11,2044,124,54,3,ok,
uci_wine,ExSTraCS,3,ok,,,0.9656084656084656,4.598967750000156,0.04983066599925223,820,7790,496387,124,54,3,ok,
uci_wine,ExSTraCS (LRC),3,ok,,,0.93048128342246,124.77797620800084,0.03436258300098416,601,4392,305035,124,54,3,ok,
uci_wine,ruleGP,3,ok,,,0.8973684210526316,3.5047385419984494,0.00019970900029875338,6,6,1731,124,54,3,ok,
uci_wine,ruleNLN,3,ok,,,0.8736772486772487,0.13754616699952749,0.0007401250004477333,21,100,8329,124,54,3,ok,
uci_wine,rulePLCS,3,ok,,,0.9273148148148148,2.940348374999303,0.0001802079987101024,4,12,1632,124,54,3,ok,
uci_wine,ruleNSGA-II,3,ok,,,0.8587301587301587,7.310667916999591,0.00019987499945273157,5,4,1388,124,54,3,ok,
uci_wine,HS,4,ok,,,0.9638504864311316,0.046127416999297566,0.0002083749986923067,5,6,1168,124,54,3,ok,
uci_wine,RuleKit,4,ok,,,0.9289298515104966,0.28730799999902956,0.0001912079987960169,5,10,1989,124,54,3,ok,
uci_wine,ExSTraCS,4,ok,,,0.9460624265378086,4.49720625000009,0.048225208000076236,819,7114,467089,124,54,3,ok,
uci_wine,ExSTraCS (LRC),4,ok,,,0.9638504864311316,124.59506333300124,0.03229370799999742,568,3618,266203,124,54,3,ok,
uci_wine,ruleGP,4,ok,,,0.9273148148148148,1.111659124999278,0.0001360000005661277,4,3,1331,124,54,3,ok,
uci_wine,ruleNLN,4,ok,,,0.944516632016632,0.21888845799912815,0.0009940830004779855,21,114,8921,124,54,3,ok,
uci_wine,rulePLCS,4,ok,,,0.8360935178669169,2.1794956249996176,0.0001596669990249211,3,8,1245,124,54,3,ok,
uci_wine,ruleNSGA-II,4,ok,,,0.9436858076563959,8.667940207998981,0.0001355419990431983,4,3,1289,124,54,3,ok,
uci_wine,HS,5,ok,,,0.8894179894179893,0.40432495800087054,0.0003852499994536629,11,16,2281,124,54,3,ok,
uci_wine,RuleKit,5,ok,,,0.9037331462863377,0.2623251250006433,0.00016695799968147185,5,10,2003,124,54,3,ok,
uci_wine,ExSTraCS,5,ok,,,1.0,4.550569416998769,0.050063167000189424,798,6996,454589,124,54,3,ok,
uci_wine,ExSTraCS (LRC),5,ok,,,0.9652406417112299,124.69483912499891,0.03056770900002448,562,3636,262923,124,54,3,ok,
uci_wine,ruleGP,5,ok,,,0.8467581454750661,2.427434416000324,0.0001760420000209706,6,6,1708,124,54,3,ok,
uci_wine,ruleNLN,5,ok,,,0.8902255639097745,0.13562358299896005,0.0007345420017372817,21,104,8402,124,54,3,ok,
uci_wine,rulePLCS,5,ok,,,0.8263285024154589,2.1494112919990584,0.00017020799896272365,3,9,1303,124,54,3,ok,
uci_wine,ruleNSGA-II,5,ok,,,0.8998211091234348,6.574729457999638,0.00013241699889476877,4,3,1222,124,54,3,ok,
uci_wine,HS,6,ok,,,0.8900544919427689,0.22951933299918892,0.000310207999064005,9,10,1786,124,54,3,ok,
uci_wine,RuleKit,6,ok,,,0.8909132735219693,0.2501620829989406,0.00016504099949088413,5,9,1947,124,54,3,ok,
uci_wine,ExSTraCS,6,ok,,,0.9635716361522814,4.470711417001439,0.053818459000467556,809,7278,473327,124,54,3,ok,
uci_wine,ExSTraCS (LRC),6,ok,,,0.9635716361522814,124.77675341699978,0.03320220800014795,578,4035,286500,124,54,3,ok,
uci_wine,ruleGP,6,ok,,,0.9256002413897151,3.2060197909995622,0.0001810829999158159,6,5,1673,124,54,3,ok,
uci_wine,ruleNLN,6,ok,,,0.9465716435748749,0.18980300000112038,0.0009286669992434327,21,115,8956,124,54,3,ok,
uci_wine,rulePLCS,6,ok,,,0.9094017094017094,2.7259488339987,0.00019920800150430296,4,13,1645,124,54,3,ok,
uci_wine,ruleNSGA-II,6,ok,,,0.8698390698390699,6.967461000000185,0.00011062500016123522,3,3,1162,124,54,3,ok,
uci_wine,HS,7,ok,,,0.9247622006242696,0.546452082999167,0.00047191700105031487,11,18,2403,124,54,3,ok,
uci_wine,RuleKit,7,ok,,,0.9439256532279788,0.28451179200055776,0.00019383399921935052,5,11,2030,124,54,3,ok,
uci_wine,ExSTraCS,7,ok,,,0.9635716361522814,4.458323250000831,0.04750558300111152,754,6312,415344,124,54,3,ok,
uci_wine,ExSTraCS (LRC),7,ok,,,0.9828609096901779,124.72221166600139,0.0277786249989731,514,3019,226612,124,54,3,ok,
uci_wine,ruleGP,7,ok,,,0.9828609096901779,3.771194708000621,0.00020774999939021654,6,5,1659,124,54,3,ok,
uci_wine,ruleNLN,7,ok,,,0.9094045969045969,0.14365091699983168,0.001013125000099535,21,109,8613,124,54,3,ok,
uci_wine,rulePLCS,7,ok,,,0.9082390329383112,2.9352074999987963,0.0001780420006980421,4,13,1702,124,54,3,ok,
uci_wine,ruleNSGA-II,7,ok,,,0.822097295383117,7.5774332500004675,0.00014870899940433446,5,4,1449,124,54,3,ok,
uci_wine,HS,8,ok,,,0.94673141465443,0.5177182079987688,0.00041116700049315114,11,18,2372,124,54,3,ok,
uci_wine,RuleKit,8,ok,,,0.9273689273689273,0.27055174999986775,0.00017875000048661605,5,11,2032,124,54,3,ok,
uci_wine,ExSTraCS,8,ok,,,0.9828609096901779,4.658578792001208,0.05020087499906367,814,7322,475058,124,54,3,ok,
uci_wine,ExSTraCS (LRC),8,ok,,,0.9828609096901779,124.81380366599842,0.03128054199987673,591,4204,295404,124,54,3,ok,
uci_wine,ruleGP,8,ok,,,0.981117230527144,1.810253334000663,0.00016187499932129867,5,4,1471,124,54,3,ok,
uci_wine,ruleNLN,8,ok,,,0.9635716361522814,0.14315870800055563,0.0009107080004469026,21,106,8466,124,54,3,ok,
uci_wine,rulePLCS,8,ok,,,0.9619047619047619,2.955411417000505,0.0001835410002968274,4,12,1570,124,54,3,ok,
uci_wine,ruleNSGA-II,8,ok,,,0.8216686251468861,6.495023624998794,0.0001759590013534762,6,5,1661,124,54,3,ok,
uci_wine,HS,9,ok,,,0.9041382846260895,0.336761958000352,0.00034420799966028426,9,14,1954,124,54,3,ok,
uci_wine,RuleKit,9,ok,,,0.8863584080975384,0.3458897500004241,0.00024041700089583173,7,16,2688,124,54,3,ok,
uci_wine,ExSTraCS,9,ok,,,1.0,4.7327735840008245,0.051950125000075786,827,7428,486842,124,54,3,ok,
uci_wine,ExSTraCS (LRC),9,ok,,,1.0,124.88246608300142,0.03261620800003584,587,4069,291718,124,54,3,ok,
uci_wine,ruleGP,9,ok,,,1.0,1.8912832500009245,0.00017204200048581697,5,4,1529,124,54,3,ok,
uci_wine,ruleNLN,9,ok,,,0.981117230527144,0.15094354199936788,0.0009430000009160722,21,115,9177,124,54,3,ok,
uci_wine,rulePLCS,9,ok,,,0.9807538091419407,2.203683291998459,0.00014779099910811055,3,8,1260,124,54,3,ok,
uci_wine,ruleNSGA-II,9,ok,,,0.9419590452589017,7.730984249999892,0.0001297920007345965,4,3,1285,124,54,3,ok,
uci_car_evaluation,HS,0,ok,,,0.8097952554030539,23.09065158300109,0.004675791000408935,20,30,3709,1296,432,4,ok,
uci_car_evaluation,RuleKit,0,ok,,,0.6313489605695942,0.0310829999998532,0.004238290999637684,23,101,9831,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,0,ok,,,0.4432472186563971,2.0690679580002325,0.042102166000404395,292,971,90024,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),0,ok,,,0.42780614835555425,36.675162584000645,0.02099724999970931,126,221,33082,1296,432,4,ok,
uci_car_evaluation,ruleGP,0,ok,,,0.7819575646969574,15.37738170800003,0.0016052089995355345,8,8,2129,1296,432,4,ok,
uci_car_evaluation,ruleNLN,0,ok,,,0.5808437268268793,1.2499067499993544,0.004270500001439359,20,41,5262,1296,432,4,ok,
uci_car_evaluation,rulePLCS,0,ok,,,0.6665284882144813,30.45242049999979,0.004137707999689155,16,81,4600,1296,432,4,ok,
uci_car_evaluation,ruleNSGA-II,0,ok,,,0.7914829408637458,20.210122332999163,0.0014537500010192161,8,11,2135,1296,432,4,ok,
uci_car_evaluation,HS,1,ok,,,0.6725483228117117,26.439434249999977,0.0047102910011744825,20,38,3797,1296,432,4,ok,
uci_car_evaluation,RuleKit,1,ok,,,0.7243030540454839,0.034300291999898036,0.004698750000898144,25,128,11252,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,1,ok,,,0.33668336857145614,2.1758327499992447,0.04477145900091273,311,1028,95645,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),1,ok,,,0.4788532735150152,41.51206962499964,0.021641583000018727,132,216,34091,1296,432,4,ok,
uci_car_evaluation,ruleGP,1,ok,,,0.7400630824461217,10.044652791000772,0.003315208001367864,12,14,3168,1296,432,4,ok,
uci_car_evaluation,ruleNLN,1,ok,,,0.5844806461871758,1.4060416249994887,0.004614917001163121,20,44,5372,1296,432,4,ok,
uci_car_evaluation,rulePLCS,1,ok,,,0.6272939017504235,28.923847457999727,0.003628874999776599,16,75,4352,1296,432,4,ok,
uci_car_evaluation,ruleNSGA-II,1,ok,,,0.7367511067593917,13.681574750000436,0.001685665998593322,8,9,2068,1296,432,4,ok,
uci_car_evaluation,HS,2,ok,,,0.8002698680123772,23.541252791999796,0.003870541999276611,20,32,3552,1296,432,4,ok,
uci_car_evaluation,RuleKit,2,ok,,,0.6955254999333655,0.034223458998894785,0.004678041001170641,25,128,11084,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,2,ok,,,0.42402154975760165,2.036331125000288,0.04267608399823075,286,901,86331,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),2,ok,,,0.43611472351012104,40.92208637499971,0.02251241699923412,135,214,34152,1296,432,4,ok,
uci_car_evaluation,ruleGP,2,ok,,,0.41973684329079686,2.327685209000265,0.0006975420001253951,3,3,1211,1296,432,4,ok,
uci_car_evaluation,ruleNLN,2,ok,,,0.4083938321054765,0.9248212499987858,0.003998333999334136,20,33,4937,1296,432,4,ok,
uci_car_evaluation,rulePLCS,2,ok,,,0.758831648148238,29.53409941600148,0.0038072910010669148,16,77,4424,1296,432,4,ok,
uci_car_evaluation,ruleNSGA-II,2,ok,,,0.5424969507876124,36.935525042001245,0.0016662090001773322,9,9,2160,1296,432,4,ok,
uci_car_evaluation,HS,3,ok,,,0.8112271727070526,24.89913341600004,0.004973166000127094,20,37,3978,1296,432,4,ok,
uci_car_evaluation,RuleKit,3,ok,,,0.7094818484953014,0.040252750000945525,0.005315750000590924,28,147,12588,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,3,ok,,,0.3623949579831933,2.0021792500010633,0.041521541999827605,291,921,88059,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),3,ok,,,0.4377538863450414,34.36973920799937,0.020567083000059938,127,213,32921,1296,432,4,ok,
uci_car_evaluation,ruleGP,3,ok,,,0.8374916769087841,17.559036249998826,0.0021881669999856967,11,10,2639,1296,432,4,ok,
uci_car_evaluation,ruleNLN,3,ok,,,0.5683035714285715,1.206239540999377,0.003726124999957392,18,40,4860,1296,432,4,ok,
uci_car_evaluation,rulePLCS,3,ok,,,0.5330151327768045,29.415687082999284,0.003814749999946798,16,76,4393,1296,432,4,ok,
uci_car_evaluation,ruleNSGA-II,3,ok,,,0.8387003048059044,37.506417541999326,0.002087417000439018,11,14,2701,1296,432,4,ok,
