dataset,variant,description,n_repeats,f1_test_mean,f1_test_std,f1_train_mean,n_rules_mean,n_atoms_mean,avg_atoms_mean,fit_seconds_mean,errors
sklearn_breast_cancer,baseline,Kein Shrinking,3,0.9557,0.0188,0.9764,782.7,6021.3,7.7,74.8,0
sklearn_breast_cancer,filter_p20,Filter schwache Regeln (top 80%),3,0.8838,0.0254,0.9233,528.3,4186.0,7.9,77.0,0
sklearn_breast_cancer,filter_p40,Filter schwache Regeln (top 60%),3,0.8857,0.0492,0.9378,317.0,2194.0,6.9,73.5,0
sklearn_breast_cancer,conservative,Conservative Pruning,3,0.9502,0.0184,0.9820,626.0,4789.7,7.6,194.6,0
sklearn_breast_cancer,aggressive_1pct,Aggressive Pruning (1% loss),3,0.9517,0.0129,0.9652,626.0,3698.7,5.9,195.8,0
sklearn_breast_cancer,aggressive_2pct,Aggressive Pruning (2% loss),3,0.9472,0.0151,0.9575,626.0,3702.7,5.9,201.0,0
sklearn_breast_cancer,consolidate,Consolidate Similar Rules,3,0.9343,0.0062,0.9742,626.0,5010.0,8.0,79.1,0
sklearn_breast_cancer,imerge_0.3,Interval-Merge (IoU ≥ 0.3),3,0.8726,0.0373,0.9282,525.0,4543.3,8.6,80.6,0
sklearn_breast_cancer,imerge_0.1,Interval-Merge (IoU ≥ 0.1),3,0.8707,0.0376,0.9230,523.3,4538.7,8.6,107.4,0
sklearn_breast_cancer,filter+conservative,Filter + Conservative,3,0.9029,0.0206,0.9664,528.3,3930.0,7.4,210.8,0
sklearn_breast_cancer,filter+aggressive,Filter + Aggressive (1%),3,0.9414,0.0203,0.9489,528.3,2420.3,4.5,198.9,0
sklearn_breast_cancer,imerge+conservative,IMerge + Conservative,3,0.8957,0.0257,0.9451,525.0,4282.7,8.1,198.6,0
sklearn_breast_cancer,imerge+consolidate,IMerge + Consolidate,3,0.8726,0.0373,0.9282,525.0,4543.3,8.6,78.7,0
sklearn_breast_cancer,conservative+consolidate,Conservative + Consolidate,3,0.9482,0.0156,0.9811,626.0,4792.3,7.6,199.8,0
sklearn_breast_cancer,est:shrink_conservative,[estimators.py] shrink_conservative,3,0.9482,0.0156,0.9820,626.0,4793.3,7.6,198.2,0
sklearn_breast_cancer,est:shrink_aggressive,[estimators.py] shrink_aggressive,3,0.9495,0.0136,0.9670,626.0,3700.3,5.9,197.2,0
sklearn_breast_cancer,est:shrink_filter,[estimators.py] shrink_filter (Vollpipeline),3,0.8441,0.0478,0.8697,250.3,254.7,1.0,133.9,0
sklearn_breast_cancer,est:shrink_all,[estimators.py] shrink_all,3,0.9163,0.0212,0.9534,528.3,923.7,1.7,293.9,0
sklearn_breast_cancer,proposed:light,VORSCHLAG: Light (Filter + IMerge),3,0.8288,0.0661,0.8742,438.0,3768.0,8.5,78.6,0
sklearn_breast_cancer,proposed:standard,VORSCHLAG: Standard (Filter+IMerge+Cons+Consol),3,0.8650,0.0539,0.9231,438.0,3424.7,7.7,200.1,0
sklearn_breast_cancer,proposed:aggressive,"VORSCHLAG: Aggressive (Alles an, 2% loss)",3,0.8802,0.0525,0.9239,438.0,438.0,1.0,251.8,0
