dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_wine,ruleLCS,3,ok,,,0.8894179894179893,0.19953404203988612,0.00012608396355062723,3,4,1270,124,54,3,ok,
uci_wine,ruleLCS2,3,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_wine': Object of type int64 is not JSON serializable,,,,,,,124,54,,,
uci_wine,ruleLCS,4,ok,,,0.8742626833178884,0.28770958399400115,0.00012024992611259222,3,3,1194,124,54,3,ok,
uci_wine,ruleLCS2,4,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_wine': Object of type int64 is not JSON serializable,,,,,,,124,54,,,
uci_iris,ruleLCS,0,ok,,,0.8471582181259601,0.1929560829885304,9.520899038761854e-05,3,2,1124,105,45,3,ok,
uci_iris,ruleLCS2,0,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_iris': Object of type int64 is not JSON serializable,,,,,,,105,45,,,
uci_iris,ruleLCS,1,ok,,,0.9777530589543938,0.15696283301804215,0.00011954095680266619,4,3,1346,105,45,3,ok,
uci_iris,ruleLCS2,1,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_iris': Object of type int64 is not JSON serializable,,,,,,,105,45,,,
uci_iris,ruleLCS,2,ok,,,0.9343931930138827,0.13412754191085696,0.00010350008960813284,3,3,1195,105,45,3,ok,
uci_iris,ruleLCS2,2,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_iris': Object of type int64 is not JSON serializable,,,,,,,105,45,,,
uci_iris,ruleLCS,3,ok,,,0.6757051581736014,0.14936304197181016,0.00012750003952533007,4,4,1383,105,45,3,ok,
uci_iris,ruleLCS2,3,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_iris': Object of type int64 is not JSON serializable,,,,,,,105,45,,,
uci_iris,ruleLCS,4,ok,,,0.7745437745437745,0.12132199993357062,9.950005915015936e-05,3,2,1110,105,45,3,ok,
uci_iris,ruleLCS2,4,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_iris': Object of type int64 is not JSON serializable,,,,,,,105,45,,,
uci_heart_disease,ruleLCS,0,ok,,,0.7009857612267251,0.27935445797629654,0.0001152500044554472,2,1,905,212,91,2,ok,
uci_heart_disease,ruleLCS2,0,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_heart_disease': Object of type int64 is not JSON serializable,,,,,,,212,91,,,
uci_heart_disease,ruleLCS,1,ok,,,0.7031533164189925,0.5451813329709694,0.00031299993861466646,5,10,1707,212,91,2,ok,
uci_heart_disease,ruleLCS2,1,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_heart_disease': Object of type int64 is not JSON serializable,,,,,,,212,91,,,
uci_heart_disease,ruleLCS,2,ok,,,0.7452841669709139,0.23293375002685934,0.00027304189279675484,4,7,1458,212,91,2,ok,
uci_heart_disease,ruleLCS2,2,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_heart_disease': Object of type int64 is not JSON serializable,,,,,,,212,91,,,
uci_heart_disease,ruleLCS,3,ok,,,0.7722722722722722,0.2814986249431968,0.0002809170400723815,5,10,1723,212,91,2,ok,
uci_heart_disease,ruleLCS2,3,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_heart_disease': Object of type int64 is not JSON serializable,,,,,,,212,91,,,
uci_heart_disease,ruleLCS,4,ok,,,0.7674333698430084,0.8980912499828264,0.00042220798786729574,7,10,1999,212,91,2,ok,
uci_heart_disease,ruleLCS2,4,error,,RuntimeError: Error in 'ruleLCS2' on 'uci_heart_disease': Object of type int64 is not JSON serializable,,,,,,,212,91,,,
synth_dnf_3x2,ruleLCS,0,ok,,,0.7610294117647058,0.18333358294330537,0.0009235000470653176,3,4,1205,1500,500,2,ok,
synth_dnf_3x2,ruleLCS2,0,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_dnf_3x2': Timeout after 180s for 'ruleLCS2' on 'synth_dnf_3x2',,,,,,,1500,500,,,
synth_dnf_3x2,ruleLCS,1,ok,,,0.7418976798694141,0.18662141601089388,0.000988124986179173,3,4,1203,1500,500,2,ok,
synth_dnf_3x2,ruleLCS2,1,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_dnf_3x2': Timeout after 180s for 'ruleLCS2' on 'synth_dnf_3x2',,,,,,,1500,500,,,
synth_dnf_3x2,ruleLCS,2,ok,,,0.7164246823956443,0.22305004205554724,0.0010217910166829824,3,4,1204,1500,500,2,ok,
synth_dnf_3x2,ruleLCS2,2,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_dnf_3x2': Timeout after 180s for 'ruleLCS2' on 'synth_dnf_3x2',,,,,,,1500,500,,,
synth_dnf_3x2,ruleLCS,3,ok,,,0.7047619047619047,0.1938768340041861,0.0010107500711455941,3,4,1172,1500,500,2,ok,
synth_dnf_3x2,ruleLCS2,3,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_dnf_3x2': Timeout after 180s for 'ruleLCS2' on 'synth_dnf_3x2',,,,,,,1500,500,,,
synth_dnf_3x2,ruleLCS,4,ok,,,0.7879864311315924,0.41737637505866587,0.001586457947269082,5,10,1698,1500,500,2,ok,
synth_dnf_3x2,ruleLCS2,4,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_dnf_3x2': Timeout after 180s for 'ruleLCS2' on 'synth_dnf_3x2',,,,,,,1500,500,,,
synth_xor_3bit,ruleLCS,0,ok,,,0.5091341125745816,2.4945492499973625,0.0029953750781714916,9,20,2610,1500,500,2,ok,
synth_xor_3bit,ruleLCS2,0,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_xor_3bit': Object of type int64 is not JSON serializable,,,,,,,1500,500,,,
synth_xor_3bit,ruleLCS,1,ok,,,0.5706535695942476,1.855164833017625,0.0033690419513732195,10,24,2889,1500,500,2,ok,
synth_xor_3bit,ruleLCS2,1,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_xor_3bit': Object of type int64 is not JSON serializable,,,,,,,1500,500,,,
synth_xor_3bit,ruleLCS,2,ok,,,0.48770491803278687,2.1670549580594525,0.0023199169663712382,7,15,2122,1500,500,2,ok,
synth_xor_3bit,ruleLCS2,2,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_xor_3bit': Object of type int64 is not JSON serializable,,,,,,,1500,500,,,
synth_xor_3bit,ruleLCS,3,ok,,,0.6359067921387875,1.8775832500541583,0.003058791975490749,9,21,2633,1500,500,2,ok,
synth_xor_3bit,ruleLCS2,3,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_xor_3bit': Object of type int64 is not JSON serializable,,,,,,,1500,500,,,
synth_xor_3bit,ruleLCS,4,ok,,,0.6439943039088625,2.938923667068593,0.0022702079731971025,7,16,2133,1500,500,2,ok,
synth_xor_3bit,ruleLCS2,4,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_xor_3bit': Object of type int64 is not JSON serializable,,,,,,,1500,500,,,
synth_checkerboard_4x4,ruleLCS,0,ok,,,0.49798192734938457,4.266851540887728,0.004265791969373822,13,32,4337,1500,500,2,ok,
synth_checkerboard_4x4,ruleLCS2,0,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_checkerboard_4x4': Object of type int64 is not JSON serializable,,,,,,,1500,500,,,
synth_checkerboard_4x4,ruleLCS,1,ok,,,0.5296820650759914,3.8415105839958414,0.005027459003031254,16,42,5489,1500,500,2,ok,
synth_checkerboard_4x4,ruleLCS2,1,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_checkerboard_4x4': Object of type int64 is not JSON serializable,,,,,,,1500,500,,,
synth_checkerboard_4x4,ruleLCS,2,ok,,,0.5338813758368948,4.554706875002012,0.004991625086404383,13,35,4685,1500,500,2,ok,
synth_checkerboard_4x4,ruleLCS2,2,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_checkerboard_4x4': Object of type int64 is not JSON serializable,,,,,,,1500,500,,,
synth_checkerboard_4x4,ruleLCS,3,ok,,,0.47999167986687785,4.1338820840464905,0.004496291978284717,13,35,4571,1500,500,2,ok,
synth_checkerboard_4x4,ruleLCS2,3,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_checkerboard_4x4': Object of type int64 is not JSON serializable,,,,,,,1500,500,,,
synth_checkerboard_4x4,ruleLCS,4,ok,,,0.4704433497536946,3.5978870409308,0.0030890830093994737,11,27,3771,1500,500,2,ok,
synth_checkerboard_4x4,ruleLCS2,4,error,,RuntimeError: Error in 'ruleLCS2' on 'synth_checkerboard_4x4': Object of type int64 is not JSON serializable,,,,,,,1500,500,,,
