dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
synth_dnf_3x2,ruleGP,0,ok,,,1.0,9.337206084048375,0.0017389169661328197,5,6,1234,1500,500,2,ok,
synth_dnf_3x2,logicGP,1,ok,,,0.8539947438107772,4.182560665998608,0.0014458750374615192,4,4,1139,1500,500,2,ok,
synth_dnf_3x2,ruleGP,1,ok,,,0.857985798579858,8.615360000054352,0.0009651660220697522,3,4,934,1500,500,2,ok,
synth_dnf_3x2,logicGP,2,ok,,,0.9594918659666861,14.747899999958463,0.002761916955932975,8,11,1897,1500,500,2,ok,
synth_dnf_3x2,ruleGP,2,ok,,,1.0,11.759444124996662,0.0019224169664084911,6,7,1400,1500,500,2,ok,
synth_dnf_3x2,logicGP,3,ok,,,0.8539947438107772,4.5297285000560805,0.001199082937091589,3,4,981,1500,500,2,ok,
synth_dnf_3x2,ruleGP,3,ok,,,0.8750237024012688,7.867247250047512,0.001272166962735355,4,5,1070,1500,500,2,ok,
synth_dnf_3x2,logicGP,4,ok,,,0.8559907834101382,2.851850208011456,0.001381291076540947,4,4,1141,1500,500,2,ok,
synth_dnf_3x2,ruleGP,4,ok,,,1.0,9.454999375040643,0.0017855840269476175,5,6,1237,1500,500,2,ok,
synth_xor_3bit,logicGP,0,ok,,,0.7270546017747799,7.0747738749487326,0.0015486670890823007,5,5,1268,1500,500,2,ok,
synth_xor_3bit,ruleGP,0,ok,,,0.8664421816062553,10.276512874988839,0.0016054159495979548,5,8,1303,1500,500,2,ok,
synth_xor_3bit,logicGP,1,ok,,,0.6298408922654951,5.405263375025243,0.0013888750690966845,4,8,1252,1500,500,2,ok,
synth_xor_3bit,ruleGP,1,ok,,,0.8726753139665075,15.822653624927625,0.0015124169876798987,5,8,1306,1500,500,2,ok,
synth_xor_3bit,logicGP,2,ok,,,0.6057226540497916,5.4583119170274585,0.0012895410181954503,4,5,1173,1500,500,2,ok,
synth_xor_3bit,ruleGP,2,ok,,,0.5620078507133354,16.78550412505865,0.0006130830151960254,2,3,759,1500,500,2,ok,
synth_xor_3bit,logicGP,3,ok,,,0.6516432827215068,5.741469166940078,0.0016085830284282565,5,4,1230,1500,500,2,ok,
synth_xor_3bit,ruleGP,3,ok,,,0.7487058350505101,13.103585542063229,0.0011475419159978628,4,6,1103,1500,500,2,ok,
synth_xor_3bit,logicGP,4,ok,,,0.892061862808591,13.668054540990852,0.0018263340461999178,6,10,1532,1500,500,2,ok,
synth_xor_3bit,ruleGP,4,ok,,,0.8851505736426611,13.419068665942177,0.0015120829921215773,5,8,1307,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,0,ok,,,0.6938397331571569,4.470197917078622,0.0014530420303344727,3,4,1017,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,0,ok,,,0.529847670645289,50.58684520900715,0.003476249985396862,10,20,2850,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,1,ok,,,0.5779627220792778,3.6724944170564413,0.0015813750214874744,4,3,1093,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,1,ok,,,0.5196462667068636,52.75085679197218,0.0031330420169979334,11,19,2918,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,2,ok,,,0.5758303321328532,2.998415792011656,0.0015487499767914414,3,3,980,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,2,ok,,,0.5016958415714263,32.769157207920216,0.0035773749696090817,11,17,2839,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,3,ok,,,0.5155038759689923,20.033372916048393,0.0036895419470965862,11,14,2448,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,3,ok,,,0.550965424337674,23.61751837504562,0.002484459080733359,9,14,2335,1500,500,2,ok,
synth_checkerboard_4x4,logicGP,4,ok,,,0.693105094455432,5.29665025009308,0.001862750039435923,4,4,1146,1500,500,2,ok,
synth_checkerboard_4x4,ruleGP,4,ok,,,0.5186985609086971,35.386078999959864,0.002891541924327612,10,16,2690,1500,500,2,ok,
