dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
synth_dnf_3x2,wrapper_logicgp,1,ok,,,0.8833950279639924,2.2511344589293003,0.001418875064700842,4,6,1217,1500,500,2,ok,
synth_dnf_3x2,wrapper_logicgp_strong,1,ok,,,0.8539947438107772,3.993296999949962,0.0014076249208301306,4,4,1139,1500,500,2,ok,
synth_dnf_3x2,wrapper_nln_strong,1,ok,,,0.9635089767917093,0.3607370409881696,0.007397167035378516,21,55,4900,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulegp,1,ok,,,0.7530864197530864,0.8947211249032989,0.0015796249499544501,5,4,1194,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulegp_strong,1,ok,,,0.7977018935102768,8.867442249902524,0.0020196249242872,6,6,1369,1500,500,2,ok,
synth_dnf_3x2,wrapper_cart,2,ok,,,0.9167610717925605,0.0011222079629078507,0.004821375012397766,11,40,2886,1500,500,2,ok,
synth_dnf_3x2,wrapper_cart_pruned,2,ok,,,0.9167610717925605,6.933781084022485,0.0041947499848902225,11,15,1911,1500,500,2,ok,
synth_dnf_3x2,wrapper_hs,2,ok,,,1.0,0.0015675410395488143,0.0063610830111429095,15,65,4244,1500,500,2,ok,
synth_dnf_3x2,wrapper_hs_pruned,2,ok,,,1.0,17.384421749971807,0.006478250026702881,15,18,2407,1500,500,2,ok,
synth_dnf_3x2,wrapper_pittsburgh,2,ok,,,0.679144385026738,0.22578245890326798,0.0006571250269189477,2,2,1004,1500,500,2,ok,
synth_dnf_3x2,wrapper_pittsburgh_strong,2,ok,,,0.834600054864372,0.45118299999739975,0.0012991250259801745,4,7,1433,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulekit,2,ok,,,1.0,0.3979222080670297,0.006676416960544884,12,30,3211,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulekit_native,2,ok,,,1.0,0.016477625002153218,0.004461334086954594,11,26,3463,1500,500,2,ok,
synth_dnf_3x2,wrapper_exstracs,2,ok,,,0.9877600979192167,4.171997959027067,0.21430091699585319,522,1720,157115,1500,500,2,ok,
synth_dnf_3x2,wrapper_exstracs_pruned,2,ok,,,0.9979539641943734,125.9562293329509,0.14173733303323388,418,1307,122602,1500,500,2,ok,
synth_dnf_3x2,wrapper_exstracs_compact,2,ok,,,0.9959002279473261,124.09560137498192,0.11634458391927183,348,1112,104547,1500,500,2,ok,
synth_dnf_3x2,wrapper_logicgp,2,ok,,,0.8959009466890377,1.4708629170199856,0.0017908749869093299,5,7,1387,1500,500,2,ok,
synth_dnf_3x2,wrapper_logicgp_strong,2,ok,,,0.9594918659666861,14.523710750043392,0.0027213329449295998,8,11,1897,1500,500,2,ok,
synth_dnf_3x2,wrapper_nln_strong,2,ok,,,0.9775208340996685,0.350215999991633,0.007329000043682754,21,59,5047,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulegp,2,ok,,,1.0,2.8613276249961928,0.0016586660640314221,5,6,1213,1500,500,2,ok,
synth_dnf_3x2,wrapper_rulegp_strong,2,ok,,,1.0,9.316901333048008,0.0019447499653324485,6,7,1376,1500,500,2,ok,
synth_xor_3bit,wrapper_cart,0,ok,,,0.4783579192546584,0.0008915410144254565,0.006143874954432249,16,64,4219,1500,500,2,ok,
synth_xor_3bit,wrapper_cart_pruned,0,ok,,,0.4783579192546584,12.13167675002478,0.005978458095341921,16,44,3645,1500,500,2,ok,
synth_xor_3bit,wrapper_hs,0,ok,,,0.49803073596416714,0.0012391250347718596,0.007830542046576738,20,104,6151,1500,500,2,ok,
synth_xor_3bit,wrapper_hs_pruned,0,ok,,,0.49803073596416714,39.14912508404814,0.007088416954502463,20,48,4256,1500,500,2,ok,
synth_xor_3bit,wrapper_pittsburgh,0,ok,,,0.48057785183960244,0.43888729193713516,0.0005841669626533985,2,2,968,1500,500,2,ok,
synth_xor_3bit,wrapper_pittsburgh_strong,0,ok,,,0.5033563498293788,0.3222580829169601,0.0009364580037072301,3,4,1155,1500,500,2,ok,
synth_xor_3bit,wrapper_rulekit,0,ok,,,0.8336479991662358,0.21930237498600036,0.006334834033623338,18,38,4367,1500,500,2,ok,
synth_xor_3bit,wrapper_rulekit_native,0,ok,,,1.0,0.027821832918561995,0.007958417059853673,23,89,8329,1500,500,2,ok,
synth_xor_3bit,wrapper_exstracs,0,ok,,,1.0,3.3105937080690637,0.09158295800443739,298,1229,97502,1500,500,2,ok,
synth_xor_3bit,wrapper_exstracs_pruned,0,ok,,,1.0,123.68372362491209,0.073457624996081,238,609,62945,1500,500,2,ok,
synth_xor_3bit,wrapper_exstracs_compact,0,ok,,,1.0,123.56546108296607,0.05056608293671161,171,342,43492,1500,500,2,ok,
synth_xor_3bit,wrapper_logicgp,0,ok,,,0.885069059380986,3.7871584160020575,0.004475750029087067,7,11,1727,1500,500,2,ok,
synth_xor_3bit,wrapper_logicgp_strong,0,ok,,,0.7270546017747799,8.224857166991569,0.0015874579548835754,5,5,1268,1500,500,2,ok,
synth_xor_3bit,wrapper_nln_strong,0,ok,,,0.9476979030882376,0.4176961670164019,0.006870124954730272,21,76,5667,1500,500,2,ok,
synth_xor_3bit,wrapper_rulegp,0,ok,,,0.6157383493127386,2.708767500007525,0.0012713340111076832,4,5,1101,1500,500,2,ok,
synth_xor_3bit,wrapper_rulegp_strong,0,ok,,,0.7759103641456583,12.61611908301711,0.001240834011696279,4,6,1080,1500,500,2,ok,
synth_xor_3bit,wrapper_cart,1,ok,,,0.5974186725631813,0.001295084017328918,0.006210666964761913,16,64,4219,1500,500,2,ok,
synth_xor_3bit,wrapper_cart_pruned,1,ok,,,0.5974186725631813,19.525159208104014,0.005997583037242293,16,46,3717,1500,500,2,ok,
synth_xor_3bit,wrapper_hs,1,ok,,,0.6522962516330018,0.0015239580534398556,0.007672624895349145,20,105,6184,1500,500,2,ok,
synth_xor_3bit,wrapper_hs_pruned,1,ok,,,0.6522962516330018,45.55694725003559,0.007197750033810735,20,57,4343,1500,500,2,ok,
synth_xor_3bit,wrapper_pittsburgh,1,ok,,,0.5017588512840214,0.15856533299665898,0.0005553750088438392,2,1,907,1500,500,2,ok,
synth_xor_3bit,wrapper_pittsburgh_strong,1,ok,,,0.5017588512840214,0.2672525839880109,0.0005573329981416464,2,1,876,1500,500,2,ok,
synth_xor_3bit,wrapper_rulekit,1,ok,,,0.9419328744028097,0.451573041966185,0.00564512494020164,16,36,4008,1500,500,2,ok,
synth_xor_3bit,wrapper_rulekit_native,1,ok,,,1.0,0.022009334061294794,0.006347749964334071,19,70,6760,1500,500,2,ok,
synth_xor_3bit,wrapper_exstracs,1,ok,,,1.0,3.2810865830397233,0.08030666701961309,263,1063,85171,1500,500,2,ok,
synth_xor_3bit,wrapper_exstracs_pruned,1,ok,,,1.0,123.5952322089579,0.06729679205454886,210,432,51333,1500,500,2,ok,
synth_xor_3bit,wrapper_exstracs_compact,1,ok,,,1.0,109.13524587498978,0.042910999967716634,150,243,35868,1500,500,2,ok,
synth_xor_3bit,wrapper_logicgp,1,ok,,,0.734181701574657,2.2071224579121917,0.001472832984291017,5,6,1276,1500,500,2,ok,
synth_xor_3bit,wrapper_logicgp_strong,1,ok,,,0.6298408922654951,5.686334208003245,0.0013903329381719232,4,8,1252,1500,500,2,ok,
synth_xor_3bit,wrapper_nln_strong,1,ok,,,0.9759445763038039,0.41421829094178975,0.008677875041030347,21,69,5386,1500,500,2,ok,
synth_xor_3bit,wrapper_rulegp,1,ok,,,0.7315705128205128,3.6809220829745755,0.001134290941990912,4,6,1104,1500,500,2,ok,
synth_xor_3bit,wrapper_rulegp_strong,1,ok,,,0.8809480570319341,10.709151790942997,0.0013777910498902202,4,9,1166,1500,500,2,ok,
synth_xor_3bit,wrapper_cart,2,ok,,,0.4895405865278751,0.00231908296700567,0.009349917061626911,16,64,4219,1500,500,2,ok,
synth_xor_3bit,wrapper_cart_pruned,2,ok,,,0.4895405865278751,19.701023583998904,0.0061445829924196005,16,41,3526,1500,500,2,ok,
synth_xor_3bit,wrapper_hs,2,ok,,,0.5857199466839583,0.0019462500931695104,0.007836833014152944,20,105,6211,1500,500,2,ok,
synth_xor_3bit,wrapper_hs_pruned,2,ok,,,0.5857199466839583,38.34565999999177,0.00722283311188221,20,36,3802,1500,500,2,ok,
synth_xor_3bit,wrapper_pittsburgh,2,ok,,,0.5134375337890601,0.1595476659713313,0.0012057500425726175,2,1,908,1500,500,2,ok,
synth_xor_3bit,wrapper_pittsburgh_strong,2,ok,,,0.5134375337890601,0.21871725004166365,0.000566749949939549,2,1,877,1500,500,2,ok,
synth_xor_3bit,wrapper_rulekit,2,ok,,,0.8837868365145838,0.29037800000514835,0.004867791081778705,14,29,3435,1500,500,2,ok,
synth_xor_3bit,wrapper_rulekit_native,2,ok,,,1.0,0.015892624971456826,0.004709249944426119,14,42,4659,1500,500,2,ok,
synth_xor_3bit,wrapper_exstracs,2,ok,,,1.0,3.1228434999939054,0.095847166958265,295,1186,95548,1500,500,2,ok,
synth_xor_3bit,wrapper_exstracs_pruned,2,ok,,,1.0,123.52919862500858,0.07291049999184906,236,561,60834,1500,500,2,ok,
synth_xor_3bit,wrapper_exstracs_compact,2,ok,,,1.0,123.31226233299822,0.04923275008331984,169,310,42029,1500,500,2,ok,
synth_xor_3bit,wrapper_logicgp,2,ok,,,0.6678671468587436,1.7957205000566319,0.0019656249787658453,6,7,1474,1500,500,2,ok,
synth_xor_3bit,wrapper_logicgp_strong,2,ok,,,0.6057226540497916,5.790118042030372,0.0013445420190691948,4,5,1173,1500,500,2,ok,
synth_xor_3bit,wrapper_nln_strong,2,ok,,,1.0,0.41084874991793185,0.006647791946306825,21,70,5430,1500,500,2,ok,
synth_xor_3bit,wrapper_rulegp,2,ok,,,0.7070192929981984,3.5828515829052776,0.0009419159032404423,3,6,949,1500,500,2,ok,
synth_xor_3bit,wrapper_rulegp_strong,2,ok,,,0.5435059668636311,8.968673791969195,0.0006484580226242542,2,3,740,1500,500,2,ok,
mux_11,wrapper_cart,0,ok,,,0.6437246963562753,0.0012587920064106584,0.060264416970312595,16,64,4225,2048,2048,2,ok,
mux_11,wrapper_cart_pruned,0,ok,,,0.6437246963562753,40.43831083399709,0.05519504193216562,16,47,3765,2048,2048,2,ok,
mux_11,wrapper_hs,0,ok,,,0.7653958944281525,0.0016339169815182686,0.074541375041008,20,97,5888,2048,2048,2,ok,
mux_11,wrapper_hs_pruned,0,ok,,,0.7107786259541984,139.9108246669639,0.06404500000644475,20,48,4001,2048,2048,2,ok,
mux_11,wrapper_pittsburgh,0,ok,,,0.5625,1.0807952500181273,0.0033246249658986926,2,1,846,2048,2048,2,ok,
mux_11,wrapper_pittsburgh_strong,0,ok,,,0.5625,0.5172359170392156,0.003301457967609167,2,1,845,2048,2048,2,ok,
mux_11,wrapper_rulekit,0,ok,,,0.9375,0.6238125420641154,0.06975941604468971,21,74,6099,2048,2048,2,ok,
mux_11,wrapper_rulekit_native,0,ok,,,1.0,0.019560916000045836,0.05626816698350012,17,56,5486,2048,2048,2,ok,
mux_11,wrapper_exstracs,0,ok,,,0.9916986467621123,4.525359040941112,0.5953662079991773,495,2199,161384,2048,2048,2,ok,
mux_11,wrapper_exstracs_pruned,0,ok,,,0.9985351559007539,126.04031333397143,0.49280916596762836,397,1684,125823,2048,2048,2,ok,
mux_11,wrapper_exstracs_compact,0,ok,,,0.9951171828433827,124.94588208396453,0.4894295410485938,353,1561,115707,2048,2048,2,ok,
mux_11,wrapper_logicgp,0,ok,,,0.6855809383443872,1.9178235419094563,0.0059082499938085675,5,9,1336,2048,2048,2,ok,
mux_11,wrapper_logicgp_strong,0,ok,,,0.734375,10.990094542037696,0.006603667046874762,6,10,1471,2048,2048,2,ok,
mux_11,wrapper_nln_strong,0,ok,,,0.853424696217113,1.0429992920253426,0.06538225000258535,20,67,5200,2048,2048,2,ok,
mux_11,wrapper_rulegp,0,ok,,,0.7342290076335878,2.30048345902469,0.01864545908756554,7,12,1600,2048,2048,2,ok,
mux_11,wrapper_rulegp_strong,0,ok,,,0.9021631124359857,32.762280124938115,0.03749054204672575,13,29,2817,2048,2048,2,ok,
mux_11,wrapper_cart,1,ok,,,0.6437246963562753,0.0011945829028263688,0.05762504204176366,16,64,4225,2048,2048,2,ok,
mux_11,wrapper_cart_pruned,1,ok,,,0.6437246963562753,40.75474075006787,0.06195950007531792,16,47,3765,2048,2048,2,ok,
mux_11,wrapper_hs,1,ok,,,0.7655677655677655,0.0017125409794971347,0.0741522089811042,20,95,5823,2048,2048,2,ok,
mux_11,wrapper_hs_pruned,1,ok,,,0.6995305164319249,125.70342079200782,0.06305420794524252,20,44,4119,2048,2048,2,ok,
mux_11,wrapper_pittsburgh,1,ok,,,0.5625,1.1800398749765009,0.0035511249443516135,2,1,846,2048,2048,2,ok,
mux_11,wrapper_pittsburgh_strong,1,ok,,,0.5625,0.5725333750015125,0.003538082935847342,2,1,845,2048,2048,2,ok,
mux_11,wrapper_rulekit,1,ok,,,0.9375,0.8113377919653431,0.07750524999573827,21,74,6099,2048,2048,2,ok,
mux_11,wrapper_rulekit_native,1,ok,,,1.0,0.02478233294095844,0.06334470899309963,17,56,5486,2048,2048,2,ok,
mux_11,wrapper_exstracs,1,ok,,,0.9916986467621123,4.437495834077708,0.5707259579794481,495,2199,161384,2048,2048,2,ok,
mux_11,wrapper_exstracs_pruned,1,ok,,,0.9985351559007539,124.99311766703613,0.4611000829609111,397,1683,125786,2048,2048,2,ok,
mux_11,wrapper_exstracs_compact,1,ok,,,0.9951171828433827,124.90922449994832,0.49652941699605435,353,1560,115670,2048,2048,2,ok,
mux_11,wrapper_logicgp,1,ok,,,0.6855809383443872,1.9624117499915883,0.005853957962244749,5,9,1336,2048,2048,2,ok,
mux_11,wrapper_logicgp_strong,1,ok,,,0.734375,9.890934958006255,0.006983249913901091,6,10,1471,2048,2048,2,ok,
mux_11,wrapper_nln_strong,1,ok,,,0.853424696217113,1.1873297499259934,0.06833916599862278,20,67,5200,2048,2048,2,ok,
mux_11,wrapper_rulegp,1,ok,,,0.7342290076335878,2.407360624987632,0.01972674997523427,7,12,1600,2048,2048,2,ok,
mux_11,wrapper_rulegp_strong,1,ok,,,0.9021631124359857,32.93967541703023,0.03851720807142556,13,29,2817,2048,2048,2,ok,
mux_11,wrapper_cart,2,ok,,,0.6437246963562753,0.0011120829731225967,0.05773729202337563,16,64,4225,2048,2048,2,ok,
mux_11,wrapper_cart_pruned,2,ok,,,0.6437246963562753,40.079267624998465,0.054658500012010336,16,47,3765,2048,2048,2,ok,
mux_11,wrapper_hs,2,ok,,,0.7655677655677655,0.0017776669701561332,0.07462841703090817,20,95,5823,2048,2048,2,ok,
mux_11,wrapper_hs_pruned,2,ok,,,0.6995305164319249,127.16077104199212,0.06372795801144093,20,44,4119,2048,2048,2,ok,
mux_11,wrapper_pittsburgh,2,ok,,,0.5625,1.1596834160154685,0.0034694999922066927,2,1,846,2048,2048,2,ok,
mux_11,wrapper_pittsburgh_strong,2,ok,,,0.5625,0.5451612080214545,0.003429249976761639,2,1,845,2048,2048,2,ok,
mux_11,wrapper_rulekit,2,ok,,,0.9375,0.3306727500166744,0.070516417035833,21,74,6099,2048,2048,2,ok,
mux_11,wrapper_rulekit_native,2,ok,,,1.0,0.01918379100970924,0.05843033303972334,17,56,5486,2048,2048,2,ok,
mux_11,wrapper_exstracs,2,ok,,,0.9916986467621123,4.576290542026982,0.7064507500035688,495,2199,161384,2048,2048,2,ok,
mux_11,wrapper_exstracs_pruned,2,ok,,,0.9985351559007539,125.62888404203113,0.46285570808686316,397,1684,125823,2048,2048,2,ok,
mux_11,wrapper_exstracs_compact,2,ok,,,0.9956054593203387,124.79387679102365,0.5041179159888998,353,1558,115596,2048,2048,2,ok,
mux_11,wrapper_logicgp,2,ok,,,0.6855809383443872,1.9286954579874873,0.005778292077593505,5,9,1336,2048,2048,2,ok,
mux_11,wrapper_logicgp_strong,2,ok,,,0.734375,10.41208475001622,0.0066145421005785465,6,10,1471,2048,2048,2,ok,
mux_11,wrapper_nln_strong,2,ok,,,0.853424696217113,1.0850058749783784,0.06264008395373821,20,67,5200,2048,2048,2,ok,
mux_11,wrapper_rulegp,2,ok,,,0.7342290076335878,2.2794007919728756,0.01855462498497218,7,12,1600,2048,2048,2,ok,
mux_11,wrapper_rulegp_strong,2,ok,,,0.9021631124359857,32.19024837494362,0.037590291001833975,13,29,2817,2048,2048,2,ok,
synth_monk3,wrapper_cart,0,ok,,,0.8957497995188453,0.0020089999306946993,0.0009742920519784093,11,40,2808,302,130,2,ok,
synth_monk3,wrapper_cart_pruned,0,ok,,,0.8957497995188453,0.8823218339821324,0.0009805000154301524,11,15,1986,302,130,2,ok,
synth_monk3,wrapper_hs,0,ok,,,0.8957497995188453,0.0009485000045970082,0.0017443340038880706,20,105,6180,302,130,2,ok,
synth_monk3,wrapper_hs_pruned,0,ok,,,0.8957497995188453,4.544578375061974,0.0017361659556627274,20,25,3363,302,130,2,ok,
synth_monk3,wrapper_pittsburgh,0,ok,,,0.7914995990376904,0.08019941591192037,0.0001459590857848525,2,1,902,302,130,2,ok,
synth_monk3,wrapper_pittsburgh_strong,0,ok,,,0.8512585812356979,0.15839587501250207,0.00020350003615021706,3,2,1033,302,130,2,ok,
synth_monk3,wrapper_rulekit,0,ok,,,0.7829447776884546,0.48712516704108566,0.0008252499392256141,10,17,2351,302,130,2,ok,
synth_monk3,wrapper_rulekit_native,0,ok,,,0.8957497995188453,0.002833707956597209,0.0004564999835565686,6,11,1969,302,130,2,ok,
synth_monk3,wrapper_exstracs,0,ok,,,0.8393913778529163,2.3059669169597328,0.017551291035488248,316,957,90788,302,130,2,ok,
synth_monk3,wrapper_exstracs_pruned,0,ok,,,0.8718706879558447,25.272112209000625,0.015283084008842707,253,289,53806,302,130,2,ok,
synth_monk3,wrapper_exstracs_compact,0,ok,,,0.8957497995188453,10.631139333010651,0.008107290952466428,120,176,29556,302,130,2,ok,
synth_monk3,wrapper_logicgp,0,ok,,,0.8512585812356979,0.4135644999332726,0.00029441702645272017,3,2,911,302,130,2,ok,
synth_monk3,wrapper_logicgp_strong,0,ok,,,0.831869852290518,2.0812630839645863,0.0004481659270823002,5,5,1302,302,130,2,ok,
synth_monk3,wrapper_nln_strong,0,ok,,,0.8358913029034616,0.09958529204595834,0.0017722910270094872,21,73,5526,302,130,2,ok,
synth_monk3,wrapper_rulegp,0,ok,,,0.7914995990376904,0.7474742920603603,0.0001581249525770545,2,1,671,302,130,2,ok,
synth_monk3,wrapper_rulegp_strong,0,ok,,,0.833376057421174,8.109506374923512,0.00022479204926639795,3,3,889,302,130,2,ok,
synth_monk3,wrapper_cart,1,ok,,,0.9478748997594226,0.0006732919719070196,0.0011768750846385956,14,54,3627,302,130,2,ok,
synth_monk3,wrapper_cart_pruned,1,ok,,,0.9478748997594226,1.2573938329005614,0.001107916934415698,14,19,2275,302,130,2,ok,
synth_monk3,wrapper_hs,1,ok,,,0.9013725084488585,0.0012937500141561031,0.0017229580553248525,20,100,5974,302,130,2,ok,
synth_monk3,wrapper_hs_pruned,1,ok,,,0.8999930065039514,5.6200834170449525,0.0017284590285271406,20,30,3550,302,130,2,ok,
synth_monk3,wrapper_pittsburgh,1,ok,,,0.8013421035147166,0.08489337505307049,0.00015608395915478468,2,1,902,302,130,2,ok,
synth_monk3,wrapper_pittsburgh_strong,1,ok,,,0.8013421035147166,0.18560912495013326,0.00015662494115531445,2,1,872,302,130,2,ok,
synth_monk3,wrapper_rulekit,1,ok,,,0.8130718954248366,0.3355568329570815,0.0015573750715702772,9,17,2206,302,130,2,ok,
synth_monk3,wrapper_rulekit_native,1,ok,,,0.9478748997594226,0.0041479578940197825,0.0004765000194311142,6,12,2034,302,130,2,ok,
synth_monk3,wrapper_exstracs,1,ok,,,0.8470588235294119,2.5885757909854874,0.02073666697833687,370,1165,108219,302,130,2,ok,
synth_monk3,wrapper_exstracs_pruned,1,ok,,,0.8393913778529163,32.953612499986775,0.017978542018681765,296,300,61705,302,130,2,ok,
synth_monk3,wrapper_exstracs_compact,1,ok,,,0.8417207792207793,16.563043667003512,0.008764625061303377,141,238,35836,302,130,2,ok,
synth_monk3,wrapper_logicgp,1,ok,,,0.838107098381071,0.5139525830745697,0.00026987504679709673,3,2,910,302,130,2,ok,
synth_monk3,wrapper_logicgp_strong,1,ok,,,0.9478748997594226,3.4660594169981778,0.0003523749765008688,4,4,1117,302,130,2,ok,
synth_monk3,wrapper_nln_strong,1,ok,,,0.9213445378151262,0.15222612500656396,0.001650916994549334,21,62,5115,302,130,2,ok,
synth_monk3,wrapper_rulegp,1,ok,,,0.838107098381071,1.4647524590836838,0.00019079097546637058,2,2,721,302,130,2,ok,
synth_monk3,wrapper_rulegp_strong,1,ok,,,0.7938689217758985,7.05885987507645,0.0003203329397365451,4,7,1137,302,130,2,ok,
synth_monk3,wrapper_cart,2,ok,,,0.9312896405919662,0.0006887499475851655,0.0012983749620616436,14,54,3627,302,130,2,ok,
synth_monk3,wrapper_cart_pruned,2,ok,,,0.9312896405919662,1.3091974589042366,0.0011615840485319495,14,19,2474,302,130,2,ok,
synth_monk3,wrapper_hs,2,ok,,,0.8901098901098901,0.0011288339737802744,0.0017995840171352029,20,113,6499,302,130,2,ok,
synth_monk3,wrapper_hs_pruned,2,ok,,,0.8901098901098901,7.755487416987307,0.001799291931092739,20,34,3453,302,130,2,ok,
synth_monk3,wrapper_pittsburgh,2,ok,,,0.8640522875816994,0.08415279199834913,0.00015454203821718693,2,1,901,302,130,2,ok,
synth_monk3,wrapper_pittsburgh_strong,2,ok,,,0.8602238947568148,0.1701809170190245,0.000253707985393703,3,4,1137,302,130,2,ok,
synth_monk3,wrapper_rulekit,2,ok,,,0.9038655462184875,0.3120910000288859,0.0017002500826492906,10,16,2311,302,130,2,ok,
synth_monk3,wrapper_rulekit_native,2,ok,,,0.9312896405919662,0.003552166046574712,0.0004711670335382223,6,11,2021,302,130,2,ok,
synth_monk3,wrapper_exstracs,2,ok,,,0.8980392156862745,2.5082010839832947,0.01807025005109608,313,945,90033,302,130,2,ok,
synth_monk3,wrapper_exstracs_pruned,2,ok,,,0.8833632401948218,28.856469625025056,0.01491408294532448,250,380,57056,302,130,2,ok,
synth_monk3,wrapper_exstracs_compact,2,ok,,,0.8833632401948218,10.453625708934851,0.008439457975327969,119,147,28231,302,130,2,ok,
synth_monk3,wrapper_logicgp,2,ok,,,0.9312896405919662,1.1700977919390425,0.00028541695792227983,3,6,1090,302,130,2,ok,
synth_monk3,wrapper_logicgp_strong,2,ok,,,0.8736111111111111,1.5724392080446705,0.00033650000113993883,3,2,920,302,130,2,ok,
synth_monk3,wrapper_nln_strong,2,ok,,,0.7944469040541395,0.11332729097921401,0.0017334589501842856,21,70,5411,302,130,2,ok,
synth_monk3,wrapper_rulegp,2,ok,,,0.8833632401948218,0.860005791997537,0.00022045907098799944,3,3,874,302,130,2,ok,
synth_monk3,wrapper_rulegp_strong,2,ok,,,0.9312896405919662,5.163804417010397,0.0002337079495191574,3,4,926,302,130,2,ok,
synth_checkerboard_4x4,wrapper_cart,0,ok,,,0.43610493511754334,0.0039189159870147705,0.004555708961561322,14,54,4492,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_cart_pruned,0,ok,,,0.43610493511754334,10.4920670830179,0.00526612508110702,14,30,3183,1500,500,2,ok,
synth_checkerboard_4x4,wrapper_hs,0,ok,,,0.4949832217566237,0.008630499942228198,0.01225770905148238,20,114,8329,1500,500,2,ok,
