dataset,estimator,n_repeats,status,f1_macro_mean,f1_macro_error,fit_seconds_mean,fit_seconds_error,predict_seconds_mean,predict_seconds_error,n_rules_mean,n_rules_error,n_atoms_mean,n_atoms_error,ruleset_json_bytes_mean,ruleset_json_bytes_error,validation_warning_count,validation_warning_example
synth_checkerboard_4x4,wrapper_rulekit,3,ok,0.5007750848338057,0.03254267612919608,1.7647316110087559,0.3953947669575854,0.04460202828825762,0.0029750311731294365,31.0,4.358898943540674,393.6666666666667,61.02731628814538,26135.666666666668,3930.0873187924635,0,
synth_checkerboard_4x4,wrapper_rulekit_native,3,ok,0.4924230381593186,0.00911818514956841,10.741929958302839,1.07913408738777,0.00956809699224929,0.0004299582041383204,39.0,3.4641016151377544,162.66666666666666,14.433756729740644,16787.0,1486.8587693523552,0,
synth_dnf_3x2,wrapper_cart,3,ok,0.9243935806128195,0.009973189374368646,0.0012450273303935926,0.0001063722854995099,0.004688444353329639,0.00011696543554513689,11.0,0.0,40.0,0.0,2888.0,2.0,0,
synth_dnf_3x2,wrapper_cart_pruned,3,ok,0.9243935806128195,0.009973189374368646,7.204718139333029,0.28454604738380507,0.005607110991453131,0.002364022788514629,11.0,0.0,15.666666666666666,1.1547005383792517,1937.3333333333333,45.610671265980436,0,
synth_dnf_3x2,wrapper_exstracs,3,ok,0.9959200326397388,0.007066710761194896,4.067100013994302,0.12833182257459314,0.19424355600494891,0.01738419928513787,519.3333333333334,18.14754345175493,1726.6666666666667,80.20806277010642,156698.66666666666,6239.925507033984,0,
synth_dnf_3x2,wrapper_exstracs_compact,3,ok,0.9972702166094015,0.002364067257664295,124.12868729163893,0.08608114122901828,0.12072865296310435,0.008996466068597383,351.0,15.716233645501712,1118.0,66.20422947214173,105005.33333333333,5288.416996921984,0,
synth_dnf_3x2,wrapper_exstracs_pruned,3,ok,0.9972744275283975,0.003121320523206933,125.20519261100951,0.7406397005605488,0.14168719400186092,0.0015202037112432222,415.6666666666667,14.6401275039985,1275.3333333333333,62.80392769033903,120730.66666666667,4965.888876458406,0,
synth_dnf_3x2,wrapper_hs,3,ok,1.0,0.0,0.0900034443475306,0.15313030202878594,0.00656923601248612,0.0003745093666497505,15.0,0.0,65.0,0.0,4245.333333333333,1.5275252316519468,0,
synth_dnf_3x2,wrapper_hs_pruned,3,ok,1.0,0.0,15.925029833684675,1.2642247029618157,0.006015514372847974,0.00045545403919681294,15.0,0.0,18.0,0.0,2407.3333333333335,0.5773502691896258,0,
synth_dnf_3x2,wrapper_logicgp,3,ok,0.8750984528835221,0.025964713715211318,1.7051611669982474,0.4744069124818804,0.00152701399444292,0.00022974552475537119,4.333333333333333,0.5773502691896258,5.666666666666667,1.5275252316519465,1236.3333333333333,141.99061001817455,0,
synth_dnf_3x2,wrapper_logicgp_strong,3,ok,0.9047454222082271,0.05286194568316486,7.891568722009349,5.7730354731680515,0.001844763639383018,0.0007591321516936625,5.333333333333333,2.309401076758503,7.0,3.605551275463989,1417.3333333333333,417.18381240567487,0,
synth_dnf_3x2,wrapper_nln_strong,3,ok,0.9782997097607322,0.015195149587128158,0.3558007359970361,0.005290408585156826,0.007311375035593907,9.582793343976643e-05,21.0,0.0,58.333333333333336,3.0550504633038935,5027.0,118.27510304370908,0,
synth_dnf_3x2,wrapper_pittsburgh,3,ok,0.6641179452850351,0.015987602487230634,0.339080319662268,0.21580113570372245,0.0007387913065031171,0.0001971631062718558,2.3333333333333335,0.5773502691896258,2.0,1.0,1049.0,131.4115672229808,0,
synth_dnf_3x2,wrapper_pittsburgh_strong,3,ok,0.8336197720077189,0.016154073168535902,0.44904230600999046,0.013491604880556162,0.0013765137021740277,8.233925587641841e-05,4.0,0.0,7.0,0.0,1432.0,1.0,0,
synth_dnf_3x2,wrapper_rulegp,3,ok,0.8611131556392996,0.1263164231162366,1.6427448196336627,1.0644034427796196,0.0020732776805137596,0.0007875721982833534,6.333333333333333,2.309401076758503,6.0,2.0,1420.0,375.1093173996082,0,
synth_dnf_3x2,wrapper_rulegp_strong,3,ok,0.932567297836759,0.11679686623839329,8.786059597002653,0.5758623044357151,0.0018573609413579106,0.00021942318191501718,5.666666666666667,0.5773502691896258,6.333333333333333,0.5773502691896258,1320.3333333333333,90.4230796496853,0,
synth_dnf_3x2,wrapper_rulekit,3,ok,1.0,0.0,0.7081566246536871,0.5306514459265692,0.006201930693350732,0.0013727570029373212,12.0,0.0,30.0,0.0,3208.3333333333335,2.309401076758503,0,
synth_dnf_3x2,wrapper_rulekit_native,3,ok,1.0,0.0,0.017667902323106926,0.004731892138868424,0.005200930715849002,0.0016035766527629104,11.0,0.0,26.0,0.0,3428.6666666666665,30.6648550189518,0,
synth_epistasis_2way_easy,wrapper_cart,3,ok,0.7891360915534585,0.005220391435622513,0.001284597363943855,1.5265431074828096e-05,0.003946000011637807,0.00012898617396580212,16.0,0.0,64.0,0.0,4291.666666666667,3.055050463303893,0,
synth_epistasis_2way_easy,wrapper_cart_pruned,3,ok,0.7891360915534585,0.005220391435622513,6.675190680699113,0.40915077667813776,0.0036448610092823706,0.00010596270384158803,16.0,0.0,26.333333333333332,0.5773502691896258,3027.0,24.24871130596428,0,
synth_epistasis_2way_easy,wrapper_exstracs,3,ok,0.7405250815040109,0.0551639120089472,4.460830444353633,0.2656104278802006,0.12232474971096963,0.012186234390557741,586.3333333333334,31.56474826976026,2306.3333333333335,70.51477386571791,189917.33333333334,8647.937345594806,0,
synth_epistasis_2way_easy,wrapper_exstracs_compact,3,ok,0.7004456163966465,0.0863588385239938,125.12130404170603,0.4527577861202764,0.08900895831175148,0.009940076606307262,426.3333333333333,27.53785273643051,1614.3333333333333,109.43643512712453,136051.66666666666,9450.521273100936,0,
synth_epistasis_2way_easy,wrapper_exstracs_pruned,3,ok,0.7479552483853831,0.054917574940217595,124.92578533361666,0.31556660035499745,0.09537998598534614,0.010063235328595117,469.3333333333333,25.32455988429677,1675.6666666666667,81.34699338840578,145099.33333333334,7945.715973613286,0,
synth_epistasis_2way_easy,wrapper_hs,3,ok,0.7782547631493862,0.010167126739058088,0.0018416113841036956,0.0001896392537175782,0.004866014312331875,0.0004271075326501365,20.0,0.0,94.66666666666667,4.041451884327381,5873.0,158.35719118499165,0,
synth_epistasis_2way_easy,wrapper_hs_pruned,3,ok,0.7765763253641224,0.009534028816993851,22.402389291324653,3.5837438003647963,0.005107263995644947,0.00016833991177009615,20.0,0.0,44.0,3.0,4181.0,111.53026495081951,0,
synth_epistasis_2way_easy,wrapper_logicgp,3,ok,0.6978736292843916,0.06257019861344473,1.265058833678874,0.8666464822958833,0.0009172502905130386,0.00014476839484305225,3.3333333333333335,0.5773502691896258,3.6666666666666665,2.886751345948129,1097.0,194.85635735074183,0,
synth_epistasis_2way_easy,wrapper_logicgp_strong,3,ok,0.6722704832867986,0.01923325717028753,2.998271749704145,0.7309844721703536,0.0008843473236386975,5.6624459998622105e-05,3.0,0.0,2.0,0.0,989.6666666666666,4.041451884327381,0,
synth_epistasis_2way_easy,wrapper_nln_strong,3,ok,0.5559542348058898,0.06730721663863788,1.0164367086642112,0.2999466430409036,0.007446944325541456,0.0003953200618098053,21.0,0.0,104.66666666666667,11.718930554164631,6898.0,467.74031256670617,0,
synth_epistasis_2way_easy,wrapper_pittsburgh,3,ok,0.5681458746482473,0.08697873761784115,0.18419450001480678,0.06884629403490158,0.0004906250396743417,8.417420426376512e-05,2.3333333333333335,0.5773502691896258,2.6666666666666665,0.5773502691896258,1106.0,99.68450230602548,0,
synth_epistasis_2way_easy,wrapper_pittsburgh_strong,3,ok,0.7797483899693819,0.01842688500966626,0.43393227803365636,0.09365801414891607,0.000665875345778962,1.963752280129657e-05,3.0,0.0,4.0,0.0,1225.6666666666667,3.2145502536643185,0,
synth_epistasis_2way_easy,wrapper_rulegp,3,ok,0.7233722037711928,0.07906160443841394,2.185842958667005,0.6497215250217413,0.0012148473178967834,0.0005642308546028547,5.0,1.7320508075688772,7.666666666666667,3.511884584284246,1419.3333333333333,374.04055038636295,0,
synth_epistasis_2way_easy,wrapper_rulegp_strong,3,ok,0.7740461624589691,0.023735763530998755,14.916353194353482,2.3588112083000263,0.0014577079952384036,0.00039635571490895515,5.666666666666667,1.1547005383792517,10.666666666666666,4.041451884327381,1634.3333333333333,303.127585899623,0,
synth_epistasis_2way_easy,wrapper_rulekit,3,ok,0.6340133013517255,0.018504751258423605,0.509768541281422,0.04972921932914288,0.010238166665658355,0.0017033679329133365,24.0,2.6457513110645907,102.33333333333333,12.858201014657274,7790.333333333333,879.5944141098972,0,
synth_epistasis_2way_easy,wrapper_rulekit_native,3,ok,0.7840954816388715,0.005857696881385223,0.05362312507349998,0.0030674753773309725,0.003818596984880666,0.00033980072398526184,19.666666666666668,1.5275252316519468,56.333333333333336,6.658328118479393,6547.666666666667,472.30745636008476,0,
synth_highdim_p500_n120,wrapper_cart,3,ok,0.7682821698301575,0.0575657901436755,0.006326125313838323,0.0017311442878686267,0.0009753473180656632,0.0003427721280466911,8.666666666666666,1.1547005383792517,27.666666666666668,5.507570547286101,5927.333333333333,409.8296394031712,0,
synth_highdim_p500_n120,wrapper_cart_pruned,3,ok,0.7682821698301575,0.0575657901436755,0.6379750833924239,0.19080803674156066,0.0008652080238486329,0.0003485057636594723,8.666666666666666,1.1547005383792517,15.666666666666666,2.081665999466133,5375.666666666667,234.14810128064957,0,
synth_highdim_p500_n120,wrapper_exstracs,3,ok,0.5558549919158363,0.0822911540873825,6.964756013670315,0.3082385420797533,0.2292371803196147,0.006941763753432154,612.6666666666666,9.451631252505218,5304.666666666667,143.42012875929703,399955.3333333333,9403.399615741817,0,
synth_highdim_p500_n120,wrapper_exstracs_compact,3,ok,0.5227143227143227,0.09792741909735612,127.79573513897292,0.28312108017581555,0.18175587500445545,0.011760403596895412,479.6666666666667,12.583057392117915,4229.0,178.50210082797346,318224.3333333333,11742.126482598173,0,
synth_highdim_p500_n120,wrapper_exstracs_pruned,3,ok,0.5558079121573924,0.09870873444231333,128.1138443056649,0.4058724888764066,0.18513987469486892,0.005896228031295782,490.3333333333333,7.371114795831994,4278.666666666667,138.01932231877294,322475.3333333333,8552.040770093026,0,
synth_highdim_p500_n120,wrapper_hs,3,ok,0.8123544154503906,0.03544282059421499,0.005688347310448687,0.00065299985151981,0.0008739720021064082,0.00018076361697930368,8.666666666666666,1.1547005383792517,27.666666666666668,5.507570547286101,5929.666666666667,409.97601555863406,0,
synth_highdim_p500_n120,wrapper_hs_pruned,3,ok,0.7959522990482742,0.06385211955433939,0.6149027773256724,0.18224940643199383,0.0007518193451687694,0.00019397733388133912,8.666666666666666,1.1547005383792517,15.333333333333334,1.5275252316519468,5331.333333333333,254.5512391117618,0,
synth_highdim_p500_n120,wrapper_logicgp,3,ok,0.8238520254000131,0.01597732470891425,1.5433531393064186,0.09486174056320805,0.013646777641649047,0.0007471016817785636,2.0,0.0,2.0,0.0,4148.0,1.0,0,
synth_highdim_p500_n120,wrapper_logicgp_strong,3,ok,0.7771718146718148,0.09950893640568748,5.865880208633219,2.2643243104661472,0.012718916987068951,4.633064984410604e-05,3.6666666666666665,0.5773502691896258,4.0,1.0,4420.0,46.130250378683186,0,
synth_highdim_p500_n120,wrapper_nln_strong,3,ok,0.5541064874398207,0.050065094127926334,2.893180694314651,0.32790988220909933,0.0037782780127599835,0.0003525834907109765,21.0,0.0,67.0,0.0,9878.666666666666,6.429100507328636,0,
synth_highdim_p500_n120,wrapper_pittsburgh,3,ok,0.8121295886775762,0.032225171870756124,0.6517981806537136,0.08081171319482927,0.000105208329235514,5.8079672887652306e-05,2.3333333333333335,0.5773502691896258,1.6666666666666667,1.1547005383792517,4336.0,128.18736287169654,0,
synth_highdim_p500_n120,wrapper_pittsburgh_strong,3,ok,0.4259576901086335,0.18221689456413573,0.7758549723075703,0.07503605101376266,8.686135212580363e-05,2.4892985291136055e-05,2.0,0.0,1.0,0.0,4218.666666666667,17.925772879665004,0,
synth_highdim_p500_n120,wrapper_rulegp,3,ok,0.4500823201621074,0.08173892177455476,1.56994472273315,0.24997016688659773,0.0006757086763779322,0.0002830864528371071,4.0,1.0,4.666666666666667,0.5773502691896258,4543.333333333333,167.63154038943068,0,
synth_highdim_p500_n120,wrapper_rulegp_strong,3,ok,0.4408512096012096,0.045847612513472,6.678188138719027,1.2089299743713227,0.000664319028146565,0.0004022720489255382,4.666666666666667,1.5275252316519465,4.0,1.0,4591.0,288.9169430822637,0,
synth_highdim_p500_n120,wrapper_rulekit,3,ok,0.8976086976086975,0.032450000319321805,1.1892475975910202,0.1531968431243565,0.0018772496065745752,0.00032405311778655344,9.0,1.0,35.0,1.0,6804.666666666667,231.2884202318251,0,
synth_highdim_p500_n120,wrapper_rulekit_native,3,ok,0.748995423995424,0.047467196767390384,11.66519048604338,0.3444052492051717,0.0005809999614333113,0.0001465350135627691,4.666666666666667,0.5773502691896258,14.0,1.0,5329.0,156.6748224827461,0,
synth_imbalanced_10pct,wrapper_cart,3,ok,0.8774130678519847,0.036700930078704626,0.0046973059652373195,0.0020580878895371094,0.0023463473577673235,7.995324986024309e-05,9.666666666666666,0.5773502691896257,33.333333333333336,2.8867513459481287,2978.0,220.4812917233569,0,
synth_imbalanced_10pct,wrapper_cart_pruned,3,ok,0.8774130678519847,0.036700930078704626,2.2019933336802446,0.21455447899735997,0.0016354446997866035,0.00011638234211881486,9.666666666666666,0.5773502691896257,12.666666666666666,0.5773502691896257,1950.6666666666667,87.50047618918045,0,
synth_imbalanced_10pct,wrapper_exstracs,3,ok,0.9063313242270334,0.03689776472118462,6.073166861004817,0.20419801377885946,0.3010800693494578,0.05743739410233043,786.3333333333334,18.009256878986797,6779.333333333333,429.65257282289525,495524.3333333333,24601.566237403124,0,
synth_imbalanced_10pct,wrapper_exstracs_compact,3,ok,0.880427921810624,0.07838117549134997,126.95785144468148,0.2102005161932913,0.18059177797598144,0.015956538550196145,479.3333333333333,3.7859388972001824,4190.333333333333,244.16660978383865,307677.3333333333,13523.180333535944,0,
synth_imbalanced_10pct,wrapper_exstracs_pruned,3,ok,0.8938559207361774,0.03806427147616692,126.97897298599128,0.6289152752763286,0.21165272232610732,0.014619215701498982,629.0,14.52583904633395,5306.333333333333,318.0414019170041,390119.3333333333,18574.22602245739,0,
synth_imbalanced_10pct,wrapper_hs,3,ok,0.8844038268880642,0.044443335439177216,0.0036913196866710982,0.0004247117388489706,0.005897221970371902,0.0006783014433401688,20.0,0.0,110.33333333333333,7.023769168568492,8146.333333333333,428.1405532454655,0,
synth_imbalanced_10pct,wrapper_hs_pruned,3,ok,0.8876389638391143,0.04337850770074526,25.14213987501959,2.9117852583368906,0.0030921943640957275,0.00012199526061918841,20.0,0.0,35.0,5.0,4153.0,302.42519736291814,0,
synth_imbalanced_10pct,wrapper_logicgp,3,ok,0.8794349139422165,0.026907160670365915,1.0924667223201443,0.6148470355289075,0.0009596526700382432,0.0001881959064996327,3.0,1.0,2.3333333333333335,0.5773502691896258,957.0,154.69647701224486,0,
synth_imbalanced_10pct,wrapper_logicgp_strong,3,ok,0.8870989814020787,0.017159062971448737,4.840700735997719,4.110797832120675,0.0009101113537326455,0.00026173493077805176,3.0,1.7320508075688772,3.6666666666666665,1.1547005383792515,1009.3333333333334,264.7193482413655,0,
synth_imbalanced_10pct,wrapper_nln_strong,3,ok,0.825630490303969,0.07794430709827764,1.0748328336048871,0.2135145979959953,0.004612819679702322,0.00038629192424626246,21.0,0.0,79.66666666666667,13.650396819628847,7109.666666666667,743.387068311881,0,
synth_imbalanced_10pct,wrapper_pittsburgh,3,ok,0.8464687277547362,0.02816387538514981,0.23750772199127823,0.0054821456622689575,0.00027374993078410625,1.0313498643299492e-05,2.0,0.0,1.0,0.0,935.6666666666666,1.1547005383792517,0,
synth_imbalanced_10pct,wrapper_pittsburgh_strong,3,ok,0.09747292418772563,0.0,0.3152694716894378,0.06473943663524134,0.00032419466879218817,6.912837138900212e-05,2.0,0.0,2.0,1.0,989.3333333333334,79.02742140126637,0,
synth_imbalanced_10pct,wrapper_rulegp,3,ok,0.8586650550166001,0.029696385285970787,1.337447763653472,0.5180848264930973,0.00029268030387659866,7.479492728600027e-06,2.0,0.0,1.6666666666666667,0.5773502691896257,745.0,48.507731342539614,0,
synth_imbalanced_10pct,wrapper_rulegp_strong,3,ok,0.8441002286327692,0.06949945285375182,6.787766138634955,2.221312017107899,0.0005886666864777604,0.00013549837891742102,4.0,1.0,6.0,3.0,1203.3333333333333,245.3290307593729,0,
synth_imbalanced_10pct,wrapper_rulekit,3,ok,0.8555436709397846,0.05640524351814971,0.4150377919819827,0.048768412429154154,0.0023632363881915808,0.00027103452434581744,9.666666666666666,0.5773502691896257,54.333333333333336,7.767453465154029,4622.0,476.5668893240486,0,
synth_imbalanced_10pct,wrapper_rulekit_native,3,ok,0.8625763632467329,0.0250083842953672,1.0457082777284086,0.1946691479561773,0.0007727500051259995,7.266718937493271e-05,5.0,0.0,8.0,1.0,1797.0,42.930175867331364,0,
synth_monk3,wrapper_cart,3,ok,0.9249714466234114,0.026630737880140903,0.0011236806167289615,0.000766747972291802,0.001149847366226216,0.0001637232614014838,13.0,1.7320508075688772,49.333333333333336,8.082903768654761,3354.0,472.8498704663035,0,
synth_monk3,wrapper_cart_pruned,3,ok,0.9249714466234114,0.026630737880140903,1.1496377085956435,0.23294685344960542,0.0010833336661259334,9.301134108783778e-05,13.0,1.7320508075688772,17.666666666666668,2.3094010767585034,2245.0,245.37929823031118,0,
synth_monk3,wrapper_exstracs,3,ok,0.861496472356201,0.031878307645893535,2.4675812639761716,0.14561737963781837,0.018786069354973733,0.0017090795567125021,333.0,32.07802986469088,1022.3333333333334,123.69855833166906,96346.66666666667,10288.669998271562,0,
synth_monk3,wrapper_exstracs_compact,3,ok,0.8736112729781488,0.028303876183987702,12.549269569649672,3.4771633050698973,0.008437124663032591,0.0003286732662079733,126.66666666666667,12.42309676905615,187.0,46.486557196677836,31207.666666666668,4062.6356387612873,0,
synth_monk3,wrapper_exstracs_pruned,3,ok,0.8648751020011942,0.022805368591420506,29.027398111337487,3.8436017081221974,0.016058569657616317,0.0016729497442125442,266.3333333333333,25.73583752927682,323.0,49.66890375275057,57522.333333333336,3970.0944992951154,0,
synth_monk3,wrapper_hs,3,ok,0.8957440660258645,0.005631311358557926,0.0011236946641777952,0.00017268237215341752,0.0017556253587827086,3.95411877332715e-05,20.0,0.0,106.0,6.557438524302,6217.666666666667,264.5190604348453,0,
synth_monk3,wrapper_hs_pruned,3,ok,0.8952842320442289,0.004957979650997633,5.973383069698078,1.6343499326347097,0.001754638971760869,3.886211862840912e-05,20.0,0.0,29.666666666666668,4.509249752822894,3455.3333333333335,93.52183345793287,0,
synth_monk3,wrapper_logicgp,3,ok,0.8735517734029118,0.0504329887670219,0.6992049583156282,0.4108825712750692,0.0002832363437240322,1.2415454082129171e-05,3.0,0.0,3.3333333333333335,2.3094010767585034,970.3333333333334,103.63557947603388,0,
synth_monk3,wrapper_logicgp_strong,3,ok,0.8844519543870172,0.05875743077913867,2.373253903002478,0.9799966085355069,0.0003790136349077026,6.0411367683807786e-05,4.0,1.0,3.6666666666666665,1.5275252316519465,1113.0,191.03141102970474,0,
synth_monk3,wrapper_nln_strong,3,ok,0.8505609149242425,0.06470819500777741,0.12171290267724544,0.027303904232897115,0.0017188889905810356,6.198489115131064e-05,21.0,0.0,68.33333333333333,5.686240703077327,5350.666666666667,212.0385185133431,0,
synth_monk3,wrapper_pittsburgh,3,ok,0.8189646633780354,0.03935592859841051,0.08308186098777999,0.002523585351587233,0.00015219502771894136,5.455236832480014e-06,2.0,0.0,1.0,0.0,901.6666666666666,0.5773502691896257,0,
synth_monk3,wrapper_pittsburgh_strong,3,ok,0.8376081931690763,0.031725638776020415,0.17139530566055328,0.013647208427788503,0.0002046109875664115,4.8551055904429974e-05,2.6666666666666665,0.5773502691896258,2.3333333333333335,1.5275252316519465,1014.0,133.51778907696158,0,
synth_monk3,wrapper_rulegp,3,ok,0.8376566458711944,0.04593347714096215,1.024077514380527,0.38576111751494,0.00018979166634380817,3.11790722049142e-05,2.3333333333333335,0.5773502691896258,2.0,1.0,755.3333333333334,105.76546380238368,0,
synth_monk3,wrapper_rulegp_strong,3,ok,0.8528448732630128,0.07074877795901326,6.777390222336787,1.4928860908566772,0.00025961097950736683,5.277537929645527e-05,3.3333333333333335,0.5773502691896258,4.666666666666667,2.0816659994661326,984.0,133.7871443749361,0,
