dataset,estimator,repeat,status,skip_reason,error,f1_macro,fit_seconds,predict_seconds,n_rules,n_atoms,ruleset_json_bytes,n_train,n_test,n_classes,validation_action,validation_message
uci_wine,RuleKit,2,ok,,,0.9388024388024387,0.23386120796203613,0.00019808392971754074,5,8,1675,124,54,3,ok,
uci_wine,ExSTraCS,2,ok,,,0.981117230527144,5.594490999937989,0.05476191604975611,806,7096,465128,124,54,3,ok,
uci_wine,ExSTraCS (LRC),2,ok,,,0.9827242524916944,125.99192166700959,0.03592270892113447,567,3859,276540,124,54,3,ok,
uci_wine,ruleGP,2,ok,,,0.8238095238095239,7.910628832993098,0.00011962500866502523,3,2,933,124,54,3,ok,
uci_wine,ruleNLN,2,ok,,,0.981117230527144,0.13965274998918176,0.000890083028934896,21,107,8397,124,54,3,ok,
uci_wine,ruleLCS,2,ok,,,0.8220551378446115,2.9796189999906346,0.00023650005459785461,4,13,1402,124,54,3,ok,
uci_wine,HS,3,ok,,,0.9656084656084656,0.32464441703632474,0.0003925840137526393,10,13,2001,124,54,3,ok,
uci_wine,RuleKit,3,ok,,,0.9273689273689273,0.28483612509444356,0.00020029197912663221,5,11,1825,124,54,3,ok,
uci_wine,ExSTraCS,3,ok,,,0.9656084656084656,6.017739000031725,0.05907666694838554,820,7790,496358,124,54,3,ok,
uci_wine,ExSTraCS (LRC),3,ok,,,0.93048128342246,126.14337533304933,0.041747250012122095,601,4626,315783,124,54,3,ok,
uci_wine,ruleGP,3,ok,,,0.8587301587301587,8.682169332983904,0.00020745897199958563,5,4,1228,124,54,3,ok,
uci_wine,ruleNLN,3,ok,,,0.8736772486772487,0.14074562501627952,0.0009312080219388008,21,100,8236,124,54,3,ok,
uci_wine,ruleLCS,3,ok,,,0.9273148148148148,3.161820583976805,0.00022112508304417133,4,12,1413,124,54,3,ok,
uci_wine,HS,4,ok,,,0.9638504864311316,0.05214425001759082,0.00023266603238880634,5,6,1139,124,54,3,ok,
uci_wine,RuleKit,4,ok,,,0.9289298515104966,0.29585154191590846,0.00021441595163196325,5,10,1770,124,54,3,ok,
uci_wine,ExSTraCS,4,ok,,,0.9460624265378086,5.944539624964818,0.060366042074747384,819,7114,467060,124,54,3,ok,
uci_wine,ExSTraCS (LRC),4,ok,,,0.9638504864311316,126.33750595897436,0.03723324998281896,568,3925,280084,124,54,3,ok,
uci_wine,ruleGP,4,ok,,,0.9436858076563959,9.407510166987777,0.00014370796270668507,4,3,1135,124,54,3,ok,
uci_wine,ruleNLN,4,ok,,,0.944516632016632,0.24058145890012383,0.0011787919793277979,21,114,8825,124,54,3,ok,
uci_wine,ruleLCS,4,ok,,,0.8360935178669169,2.3614002499962226,0.00017312506679445505,3,8,1026,124,54,3,ok,
uci_car_evaluation,HS,0,ok,,,0.8097952554030539,28.43288429104723,0.005627500009723008,20,30,3680,1296,432,4,ok,
uci_car_evaluation,RuleKit,0,ok,,,0.6313489605695942,0.03224020800553262,0.0055122500052675605,23,101,9162,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,0,ok,,,0.4432472186563971,2.698643167037517,0.04986454197205603,292,971,89995,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),0,ok,,,0.42780614835555425,44.82012154196855,0.025562291033565998,126,221,33053,1296,432,4,ok,
uci_car_evaluation,ruleGP,0,ok,,,0.7914829408637458,22.08122095791623,0.0016930419951677322,8,11,1957,1296,432,4,ok,
uci_car_evaluation,ruleNLN,0,ok,,,0.5808437268268793,1.2582688329275697,0.004828041070140898,20,41,5169,1296,432,4,ok,
uci_car_evaluation,ruleLCS,0,ok,,,0.6665284882144813,32.09556925005745,0.0047651659697294235,16,81,4381,1296,432,4,ok,
uci_car_evaluation,HS,1,ok,,,0.6725483228117117,32.41892841691151,0.005805416032671928,20,38,3768,1296,432,4,ok,
uci_car_evaluation,RuleKit,1,ok,,,0.7243030540454839,0.03615716693457216,0.006151124951429665,25,128,10533,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,1,ok,,,0.33668336857145614,2.784147792030126,0.053769083926454186,311,1028,95616,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),1,ok,,,0.4788532735150152,50.949119250057265,0.02758616697974503,132,216,34062,1296,432,4,ok,
uci_car_evaluation,ruleGP,1,ok,,,0.7367511067593917,15.438215916976333,0.0020087920129299164,8,9,1890,1296,432,4,ok,
uci_car_evaluation,ruleNLN,1,ok,,,0.5844806461871758,1.3769271669443697,0.00531245896127075,20,44,5279,1296,432,4,ok,
uci_car_evaluation,ruleLCS,1,ok,,,0.6272939017504235,29.91299937502481,0.004633125034160912,16,75,4133,1296,432,4,ok,
uci_car_evaluation,HS,2,ok,,,0.8002698680123772,28.47504808299709,0.0044552909675985575,20,32,3523,1296,432,4,ok,
uci_car_evaluation,RuleKit,2,ok,,,0.6955254999333655,0.03770874999463558,0.006373166921548545,25,128,10365,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,2,ok,,,0.42402154975760165,2.67223704198841,0.05074766604229808,286,901,86302,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),2,ok,,,0.43611472351012104,47.805577250081114,0.02730229205917567,135,214,34123,1296,432,4,ok,
uci_car_evaluation,ruleGP,2,ok,,,0.5424969507876124,40.89044616697356,0.002078374964185059,9,9,1976,1296,432,4,ok,
uci_car_evaluation,ruleNLN,2,ok,,,0.4083938321054765,0.9451048329938203,0.0049041250022128224,20,33,4844,1296,432,4,ok,
uci_car_evaluation,ruleLCS,2,ok,,,0.758831648148238,30.544002458103932,0.0046967919915914536,16,77,4205,1296,432,4,ok,
uci_car_evaluation,HS,3,ok,,,0.8112271727070526,30.348303291015327,0.005410875077359378,20,37,3949,1296,432,4,ok,
uci_car_evaluation,RuleKit,3,ok,,,0.7094818484953014,0.04231508309021592,0.006975125055760145,28,147,11794,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,3,ok,,,0.3623949579831933,2.6097911670804024,0.05119204195216298,291,921,88030,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),3,ok,,,0.4377538863450414,41.131751041975804,0.024507584050297737,127,213,32892,1296,432,4,ok,
uci_car_evaluation,ruleGP,3,ok,,,0.8387003048059044,41.86310591700021,0.0024422500282526016,11,14,2505,1296,432,4,ok,
uci_car_evaluation,ruleNLN,3,ok,,,0.5683035714285715,1.2165383329847828,0.004513291991315782,18,40,4767,1296,432,4,ok,
uci_car_evaluation,ruleLCS,3,ok,,,0.5330151327768045,31.824021041975357,0.004774125060066581,16,76,4174,1296,432,4,ok,
uci_car_evaluation,HS,4,ok,,,0.7195931685167649,31.337190042017028,0.005401625065132976,20,33,3828,1296,432,4,ok,
uci_car_evaluation,RuleKit,4,ok,,,0.6620941026667899,0.03533545893151313,0.005912874941714108,25,129,10331,1296,432,4,ok,
uci_car_evaluation,ExSTraCS,4,ok,,,0.437163313424647,2.847720875055529,0.05134508304763585,304,1005,93520,1296,432,4,ok,
uci_car_evaluation,ExSTraCS (LRC),4,ok,,,0.42339235206034054,55.30131141701713,0.028652000008150935,141,230,36078,1296,432,4,ok,
uci_car_evaluation,ruleGP,4,ok,,,0.46441921183658785,46.11056187504437,0.0014426670968532562,7,8,1696,1296,432,4,ok,
uci_car_evaluation,ruleNLN,4,ok,,,0.556328936211838,0.6665942090330645,0.004551875055767596,20,54,5610,1296,432,4,ok,
uci_car_evaluation,ruleLCS,4,ok,,,0.7144547319130822,31.530581832979806,0.004490541061386466,16,81,4359,1296,432,4,ok,
uci_heart_disease,HS,0,ok,,,0.7288977159880834,4.025675000040792,0.0011644590413197875,20,45,4058,212,91,2,ok,
uci_heart_disease,RuleKit,0,ok,,,0.7344245654104808,0.30258366698399186,0.0008488750318065286,14,39,4806,212,91,2,ok,
uci_heart_disease,ExSTraCS,0,ok,,,0.7875138257343002,4.760278541012667,0.05352079099975526,738,4199,301408,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),0,ok,,,0.8109033125534775,124.95390441594645,0.0359457500744611,523,1928,170526,212,91,2,ok,
uci_heart_disease,ruleGP,0,ok,,,0.691972920696325,20.862050083000213,0.00039549998473376036,7,8,1650,212,91,2,ok,
uci_heart_disease,ruleNLN,0,ok,,,0.6551578947368422,0.14280029095243663,0.0012995830038562417,21,56,5198,212,91,2,ok,
uci_heart_disease,ruleLCS,0,ok,,,0.7861471861471861,15.282947750063613,0.0010550000006332994,14,48,3523,212,91,2,ok,
uci_heart_disease,HS,1,ok,,,0.8131868131868132,3.8601356250001118,0.001125624985434115,20,41,3775,212,91,2,ok,
uci_heart_disease,RuleKit,1,ok,,,0.7740814299900696,0.3758942079730332,0.001007750048302114,18,47,6037,212,91,2,ok,
uci_heart_disease,ExSTraCS,1,ok,,,0.8348457350272231,5.27760649996344,0.05400350003037602,715,4254,301209,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),1,ok,,,0.8019825918762089,125.40801029198337,0.03191758296452463,519,2010,173154,212,91,2,ok,
uci_heart_disease,ruleGP,1,ok,,,0.7579787234042553,13.449240542016923,0.00036462501157075167,7,7,1625,212,91,2,ok,
uci_heart_disease,ruleNLN,1,ok,,,0.7895825727151029,0.21322224999312311,0.0015503750182688236,21,97,6892,212,91,2,ok,
uci_heart_disease,ruleLCS,1,ok,,,0.6813186813186813,13.334405541885644,0.0009942920878529549,13,41,3133,212,91,2,ok,
uci_heart_disease,HS,2,ok,,,0.691972920696325,4.499140749918297,0.001303749973885715,20,45,4008,212,91,2,ok,
uci_heart_disease,RuleKit,2,ok,,,0.6472868217054264,0.3171292080078274,0.0008848330471664667,16,45,5437,212,91,2,ok,
uci_heart_disease,ExSTraCS,2,ok,,,0.7902971497877502,5.257108708960004,0.05354416696354747,713,4348,306189,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),2,ok,,,0.8021739130434783,125.3765714999754,0.03219441697001457,497,2007,170527,212,91,2,ok,
uci_heart_disease,ruleGP,2,ok,,,0.7582125603864734,8.723514041979797,0.0002776660257950425,5,6,1302,212,91,2,ok,
uci_heart_disease,ruleNLN,2,ok,,,0.7082211106835963,0.20521829195786268,0.001322415890172124,21,58,5351,212,91,2,ok,
uci_heart_disease,ruleLCS,2,ok,,,0.6693313953488372,14.833005374995992,0.0010000839829444885,14,47,3466,212,91,2,ok,
uci_heart_disease,HS,3,ok,,,0.7472222222222222,5.475079750060104,0.0012245000107213855,20,49,4377,212,91,2,ok,
uci_heart_disease,RuleKit,3,ok,,,0.6683423400779188,0.3588162499945611,0.000924041960388422,17,53,5852,212,91,2,ok,
uci_heart_disease,ExSTraCS,3,ok,,,0.7827070503958778,5.120903375092894,0.054883542004972696,742,4454,314175,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),3,ok,,,0.7827070503958778,125.2602967089042,0.03623133304063231,538,2254,186978,212,91,2,ok,
uci_heart_disease,ruleGP,3,ok,,,0.6309450657490476,12.509511708049104,0.0002187499776482582,3,4,1003,212,91,2,ok,
uci_heart_disease,ruleNLN,3,ok,,,0.8161616161616161,0.13437912496738136,0.0016377499559894204,21,93,6652,212,91,2,ok,
uci_heart_disease,ruleLCS,3,ok,,,0.7519792342634652,13.780559082981199,0.0009285419946536422,13,45,3336,212,91,2,ok,
uci_heart_disease,HS,4,ok,,,0.795045045045045,5.57613375002984,0.0013472079299390316,20,48,4415,212,91,2,ok,
uci_heart_disease,RuleKit,4,ok,,,0.7165109034267912,0.3552345000207424,0.0010151249589398503,17,55,5993,212,91,2,ok,
uci_heart_disease,ExSTraCS,4,ok,,,0.8192651439920556,5.077219709055498,0.05147629196289927,713,3966,288982,212,91,2,ok,
uci_heart_disease,ExSTraCS (LRC),4,ok,,,0.8178178178178178,125.24760262505151,0.0310098750051111,489,1705,155577,212,91,2,ok,
uci_heart_disease,ruleGP,4,ok,,,0.6799272286234082,14.681674333056435,0.0003394579980522394,6,8,1555,212,91,2,ok,
uci_heart_disease,ruleNLN,4,ok,,,0.7769607843137255,0.15565258299466223,0.00166637497022748,21,94,6911,212,91,2,ok,
uci_heart_disease,ruleLCS,4,ok,,,0.7354651162790697,14.135163167025894,0.001050833030603826,13,53,3695,212,91,2,ok,
synth_dnf_3x2,HS,0,ok,,,1.0,13.345797667047009,0.005587666993960738,15,18,2407,1500,500,2,ok,
synth_dnf_3x2,RuleKit,0,ok,,,1.0,0.013392333057709038,0.003973750048317015,11,26,3404,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,0,ok,,,1.0,3.7017740829614922,0.17913158296141773,536,1810,162720,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),0,ok,,,1.0,124.26388774998486,0.12460858304984868,368,1184,110392,1500,500,2,ok,
synth_dnf_3x2,ruleGP,0,ok,,,1.0,8.59477933391463,0.001614375039935112,5,6,1234,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,0,ok,,,0.9938693183908187,0.3649643750395626,0.007572875008918345,21,61,5302,1500,500,2,ok,
synth_dnf_3x2,ruleLCS,0,ok,,,1.0,14.459313625004143,0.0028989999555051327,9,25,1687,1500,500,2,ok,
synth_dnf_3x2,HS,1,ok,,,1.0,13.455204875092022,0.005368374986574054,15,18,2408,1500,500,2,ok,
synth_dnf_3x2,RuleKit,1,ok,,,1.0,0.012647917028516531,0.0037733750650659204,11,26,3419,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,1,ok,,,1.0,3.673410832998343,0.17067866690922529,500,1650,150261,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),1,ok,,,0.9959104218808787,124.44400300004054,0.11081841704435647,337,1055,99961,1500,500,2,ok,
synth_dnf_3x2,ruleGP,1,ok,,,0.857985798579858,8.257658250047825,0.0009212499717250466,3,4,934,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,1,ok,,,0.9635089767917093,0.34850216703489423,0.007242874940857291,21,55,5068,1500,500,2,ok,
synth_dnf_3x2,ruleLCS,1,ok,,,1.0,14.09303112491034,0.003011792083270848,9,26,1728,1500,500,2,ok,
synth_dnf_3x2,HS,2,ok,,,1.0,13.55444866605103,0.005467957933433354,15,18,2407,1500,500,2,ok,
synth_dnf_3x2,RuleKit,2,ok,,,1.0,0.01265612500719726,0.0037487499648705125,11,26,3463,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,2,ok,,,0.9877600979192167,3.50724541710224,0.17541995795909315,522,1720,157115,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),2,ok,,,0.9959002279473261,124.20919075002894,0.1144598750397563,348,1110,104469,1500,500,2,ok,
synth_dnf_3x2,ruleGP,2,ok,,,1.0,11.6009438339388,0.001863249926827848,6,7,1400,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,2,ok,,,0.9775208340996685,0.3506761249154806,0.007106208009645343,21,59,5215,1500,500,2,ok,
synth_dnf_3x2,ruleLCS,2,ok,,,1.0,14.008409666013904,0.0029147500172257423,9,24,1649,1500,500,2,ok,
synth_dnf_3x2,HS,3,ok,,,1.0,12.77523862500675,0.00525929091963917,15,18,2400,1500,500,2,ok,
synth_dnf_3x2,RuleKit,3,ok,,,1.0,0.012825208017602563,0.003783458028919995,11,26,3405,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,3,ok,,,0.9979539641943734,3.6090271250577644,0.17887108400464058,538,1789,162564,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),3,ok,,,0.9918305993072348,124.30020420800429,0.12482912500854582,375,1201,112436,1500,500,2,ok,
synth_dnf_3x2,ruleGP,3,ok,,,0.8750237024012688,7.157518499996513,0.0012045829789713025,4,5,1070,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,3,ok,,,0.9754917979217045,0.3418870000168681,0.007291374960914254,21,55,5070,1500,500,2,ok,
synth_dnf_3x2,ruleLCS,3,ok,,,1.0,14.467923332937062,0.0028416659915819764,9,24,1649,1500,500,2,ok,
synth_dnf_3x2,HS,4,ok,,,1.0,13.29748412501067,0.0052157919853925705,15,18,2604,1500,500,2,ok,
synth_dnf_3x2,RuleKit,4,ok,,,1.0,0.012684958055615425,0.0037297920789569616,11,26,3462,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS,4,ok,,,1.0,3.6587072080001235,0.1927033750107512,513,1711,154891,1500,500,2,ok,
synth_dnf_3x2,ExSTraCS (LRC),4,ok,,,0.9938618925831202,124.95800970797427,0.11482633301056921,350,1124,104970,1500,500,2,ok,
synth_dnf_3x2,ruleGP,4,ok,,,1.0,8.725917457952164,0.0015190000412985682,5,6,1237,1500,500,2,ok,
synth_dnf_3x2,ruleNLN,4,ok,,,0.9897570788827841,0.36223329207859933,0.007265541004016995,21,58,5188,1500,500,2,ok,
synth_dnf_3x2,ruleLCS,4,ok,,,1.0,14.204981790971942,0.002926875022239983,9,27,1765,1500,500,2,ok,
synth_overlap_4rules,HS,0,ok,,,0.9299189863482186,44.350794167025015,0.0076181660406291485,20,43,4504,1500,500,2,ok,
synth_overlap_4rules,RuleKit,0,ok,,,0.7616558310199929,9.343563000089489,0.006133166025392711,22,57,7882,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,0,ok,,,0.8439100922131147,5.682782416930422,0.4631468750303611,815,5564,437185,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),0,ok,,,0.8559170081967213,127.46806170803029,0.28946487500797957,479,3447,269679,1500,500,2,ok,
synth_overlap_4rules,ruleGP,0,ok,,,0.677844076533042,28.630120165995322,0.004831833997741342,13,24,3441,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,0,ok,,,0.842455242966752,3.6474450839450583,0.008323083980940282,21,92,7940,1500,500,2,ok,
synth_overlap_4rules,ruleLCS,0,ok,,,0.8899784357734115,13.363075458095409,0.007514291908591986,16,76,7346,1500,500,2,ok,
synth_overlap_4rules,HS,1,ok,,,0.9619876840096191,42.59763075003866,0.007922832970507443,20,50,4893,1500,500,2,ok,
synth_overlap_4rules,RuleKit,1,ok,,,0.7137295316615138,14.870991458068602,0.009017332922667265,34,108,12905,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,1,ok,,,0.8675847457627119,5.501201124978252,0.4722970420261845,811,5754,447007,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),1,ok,,,0.8513124688559901,127.16471070796251,0.2870018749963492,480,3543,275035,1500,500,2,ok,
synth_overlap_4rules,ruleGP,1,ok,,,0.7879457141028103,49.824310500058345,0.003386166994459927,10,15,2551,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,1,ok,,,0.9239951356886841,2.8793416670523584,0.007542792009189725,21,85,7576,1500,500,2,ok,
synth_overlap_4rules,ruleLCS,1,ok,,,0.9299661035941396,13.048667834023945,0.007796332938596606,16,77,7429,1500,500,2,ok,
synth_overlap_4rules,HS,2,ok,,,0.9339553538191818,38.28793133399449,0.0076261250069364905,20,51,5198,1500,500,2,ok,
synth_overlap_4rules,RuleKit,2,ok,,,0.7048071946169773,14.575091416016221,0.008773291017860174,34,117,13188,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,2,ok,,,0.8578720848763888,5.395360916969366,0.4605583749944344,796,5640,437656,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS (LRC),2,ok,,,0.84,129.8339036660036,0.3021781250135973,486,3644,280905,1500,500,2,ok,
synth_overlap_4rules,ruleGP,2,ok,,,0.7255158098886436,32.92866758292075,0.003836916061118245,11,17,2809,1500,500,2,ok,
synth_overlap_4rules,ruleNLN,2,ok,,,0.9059966158781716,2.4519532499834895,0.007974667008966208,21,89,7781,1500,500,2,ok,
synth_overlap_4rules,ruleLCS,2,ok,,,0.9019525450317953,13.39210062508937,0.007672749925404787,16,81,7759,1500,500,2,ok,
synth_overlap_4rules,HS,3,ok,,,0.9419979119248293,37.955630666110665,0.007582875085063279,20,52,5230,1500,500,2,ok,
synth_overlap_4rules,RuleKit,3,ok,,,0.7053216871044705,13.848570041009225,0.008825541008263826,32,111,12602,1500,500,2,ok,
synth_overlap_4rules,ExSTraCS,3,ok,,,0.8559976959631355,5.604335291893221,0.4910207079956308,816,5976,460805,1500,500,2,ok,
