dataset,estimator,n_repeats,status,f1_macro_mean,f1_macro_error,fit_seconds_mean,fit_seconds_error,predict_seconds_mean,predict_seconds_error,n_rules_mean,n_rules_error,n_atoms_mean,n_atoms_error,ruleset_json_bytes_mean,ruleset_json_bytes_error,validation_warning_count,validation_warning_example
synth_imbalanced_10pct,ExSTraCS,5,ok,0.8976669345098369,0.028686503313801882,6.0515891165938225,0.3028127927583057,0.2798933750251308,0.027833889732237355,783.6,14.293355099485915,7012.4,700.4290113923038,507589.8,38112.19970954183,0,
synth_imbalanced_10pct,ExSTraCS (LRC),5,ok,0.8787328162483284,0.055484272174353505,127.06255882480181,0.49385532256809783,0.18131773320492356,0.02506381488709418,492.4,22.963013739489856,4535.2,693.4166856948281,328017.4,40332.618118589824,0,
synth_imbalanced_10pct,HS,5,ok,0.8941094990006452,0.03589606218547261,25.056670791609214,1.81732392831405,0.003173675201833248,0.00013509782005499113,20.0,0.0,34.0,3.0,4207.2,246.02784395267133,0,
synth_imbalanced_10pct,RuleKit,5,ok,0.8771312177989262,0.027369873062668807,1.0327755834441632,0.13999077311116276,0.00074064158834517,5.1954807595153957e-05,4.8,0.4472135954999579,7.4,1.140175425099138,1714.2,151.2901186462619,0,
synth_imbalanced_10pct,ruleGP,5,ok,0.8931828437825178,0.014359613660518192,11.707702574809081,6.359782922306706,0.000449316599406302,0.00014331236956629614,3.0,0.7071067811865476,3.6,1.6733200530681511,998.6,143.22813969328794,0,
synth_imbalanced_10pct,ruleLCS,5,ok,0.8523972251964047,0.03813891242077488,9.21157897496596,0.9209900567506025,0.0019928749883547426,0.00023277418063163182,12.2,1.4832396974191324,44.4,5.412947441089743,4434.6,469.8215618721644,0,
synth_imbalanced_10pct,ruleNLN,5,ok,0.861364855792534,0.07513344305226671,1.0996466919779777,0.21577905427347155,0.0052191497758030895,0.0021251977519020824,21.0,0.0,81.4,11.802542099056456,7366.4,637.5855236750597,0,
synth_monk3,ExSTraCS,5,ok,0.8743830861904834,0.04285982265652154,2.571678150026128,0.28952469281758186,0.01842895820736885,0.001493616919067387,336.6,25.234896472940008,1034.0,96.62815324738438,97496.8,8111.492445906611,0,
synth_monk3,ExSTraCS (LRC),5,ok,0.8778517893636357,0.036158025695253684,13.100390733405948,2.5255511784101277,0.008541666786186397,0.0006462565497393481,129.6,10.85357084097211,183.6,33.21596001924376,31570.8,3030.4484321631344,0,
synth_monk3,HS,5,ok,0.9147268128421029,0.028132731673485123,5.720115166599863,1.2101573714010405,0.0016802581958472729,2.9921825380201425e-05,20.0,0.0,29.8,3.271085446759225,3386.8,118.4069254731327,0,
synth_monk3,RuleKit,5,ok,0.9227274889357961,0.02410998888070605,0.0032190663972869516,0.0004920332348326543,0.0004276086110621691,2.3396891299868517e-05,5.6,0.5477225575051662,10.4,1.51657508881031,1896.8,156.6435443929944,0,
synth_monk3,ruleGP,5,ok,0.9382483098706589,0.04572796749166712,13.882846183376387,5.4816709827410195,0.00026282479520887134,2.6390211224466384e-05,3.6,0.5477225575051661,4.2,0.44721359549995787,1021.2,72.1297442113862,0,
synth_monk3,ruleLCS,5,ok,0.8390546961389432,0.039053191131875456,19.772187591786498,3.53006340202831,0.0010236836038529872,0.00020189710200300712,14.6,1.9493588689617927,58.2,9.602083107326242,3172.6,462.71135711153664,0,
synth_monk3,ruleNLN,5,ok,0.8487060332952303,0.05780437617514676,0.10454995017498732,0.020923301427134944,0.0015919166151434183,4.6404117194263556e-05,21.0,0.0,71.0,5.612486080160912,5621.4,213.32908849943553,0,
synth_overlap_4rules,ExSTraCS,5,ok,0.85338050868069,0.010708873226615165,5.626816158345901,0.21076969248464061,0.47072095843032,0.012169032533701166,809.6,8.018728078691781,5785.2,193.75035483838474,448193.8,11125.968483687162,0,
synth_overlap_4rules,ExSTraCS (LRC),5,ok,0.8436586864815862,0.017264120961013485,127.88356963295955,1.2033025272211064,0.2996236165985465,0.010960727092856584,491.0,20.310096011589902,3698.4,241.97169255927437,284878.8,15536.98072985868,0,
synth_overlap_4rules,HS,5,ok,0.9367501861662035,0.01698567167675597,40.85114209183958,2.7521361684694985,0.007666949811391532,0.00014435034487269563,20.0,0.0,49.8,3.9623225512317894,4971.8,294.4269009448695,0,
synth_overlap_4rules,RuleKit,5,ok,0.7292835323289767,0.029423506400356094,13.21351009143982,2.23760586380964,0.008294907794333995,0.0012135285248751043,30.6,4.979959839195493,97.4,24.11016383187804,11630.4,2182.2179771965953,0,
synth_overlap_4rules,ruleGP,5,ok,0.7374192788264379,0.05844198730757881,38.28231449141167,10.358612704979597,0.00370221680495888,0.0006821811133090047,10.8,1.4832396974191326,17.0,4.06201920231798,2797.0,391.96874875428523,0,
synth_overlap_4rules,ruleLCS,5,ok,0.8859771383573914,0.03287848143982836,13.270260808453894,0.13961386784212867,0.007640149956569075,0.00010490691837567516,16.0,0.0,79.4,2.701851217221259,7619.8,215.5242445758713,0,
synth_overlap_4rules,ruleNLN,5,ok,0.8679508625601159,0.050443510617487836,2.589484708593227,0.6991487149033231,0.007727858587168157,0.0004203654723641168,21.0,0.0,86.0,4.47213595499958,7623.2,237.90271120775398,0,
synth_xor_3bit,ExSTraCS,5,ok,1.0,0.0,3.3465700251748784,0.1917498130264275,0.08530209998134523,0.006401520130117323,280.8,17.28293956478469,1144.4,74.38951539027525,91593.0,5749.6848609293365,0,
synth_xor_3bit,ExSTraCS (LRC),5,ok,1.0,0.0,115.61115381680429,10.836066952439245,0.047679374809376895,0.005943203444715725,161.2,10.779610382569492,264.4,37.286726860908566,38861.8,3239.74546839717,0,
synth_xor_3bit,HS,5,ok,0.5824293304865737,0.055062353491114636,39.25490792477503,2.7314390690988795,0.007017400418408215,0.00012909104622895812,20.0,0.0,46.8,7.463243262818116,4154.4,209.2445937174961,0,
synth_xor_3bit,RuleKit,5,ok,0.9907970182339078,0.020578492824673278,0.021315475017763673,0.0042706523873548745,0.006049850210547447,0.0011847185073720593,18.0,3.3166247903554,61.6,18.283872675120005,6264.6,1373.3310962764951,0,
synth_xor_3bit,ruleGP,5,ok,0.786996350995854,0.13727050392495077,14.450656499853357,3.347244057020101,0.0012488165870308877,0.00042286741004026525,4.2,1.3038404810405297,6.6,2.1908902300206643,1155.6,238.39421133911787,0,
synth_xor_3bit,ruleLCS,5,ok,0.9987996110739881,0.002684151238000841,7.982089950051159,1.1175005660522,0.0015578665770590305,0.00012503548656428882,5.2,0.44721359549995787,13.8,2.949576240750525,1069.4,126.66609648994478,0,
synth_xor_3bit,ruleNLN,5,ok,0.9710719256560887,0.019946053268696987,0.38332374980673195,0.029082739358178115,0.006567341415211559,0.00025476358453319266,21.0,0.0,73.0,4.795831523312719,5714.0,186.96390025884676,0,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS,5,ok,0.9373600791541019,0.02701395883898318,6.588053516414948,0.5532125557475843,0.258444275194779,0.02236547914539586,844.8,22.55437873229941,8517.6,1280.1940477911933,558885.6,66127.24186974684,0,
uci_breast_cancer_wisconsin_diagnostic,ExSTraCS (LRC),5,ok,0.931159274197516,0.027551302373996327,127.47439234997145,0.6109480007463641,0.18699880824424325,0.0248031438244129,643.6,37.587231874667225,6599.0,1126.559585641168,431492.2,60689.75950850358,0,
uci_breast_cancer_wisconsin_diagnostic,HS,5,ok,0.9229279057683855,0.02924528294643887,12.333262916421518,2.2574742610872183,0.002386041800491512,0.0002647161210788525,19.2,1.0954451150103324,34.6,3.7815340802378077,4197.0,367.51394531364383,0,
uci_breast_cancer_wisconsin_diagnostic,RuleKit,5,ok,0.8942557567157662,0.01607312123042333,2.3234983167843892,0.1906646333519623,0.0008938082028180361,0.00011024198059607582,7.2,0.4472135954999579,16.6,2.8809720581775866,2670.8,194.51786550340304,0,
uci_breast_cancer_wisconsin_diagnostic,ruleGP,5,ok,0.9104787096997761,0.007804922187281932,11.348967775027267,3.1213721194908413,0.00041933341417461635,0.00012219694345104646,4.0,1.4142135623730951,3.8,1.9235384061671346,1213.0,258.8706240576555,0,
uci_breast_cancer_wisconsin_diagnostic,ruleLCS,5,ok,0.9248742279210507,0.0326790977595139,7.7244515247875825,0.9808725204011481,0.001343074976466596,0.00028974264688918204,8.0,1.0,34.0,8.774964387392123,3150.0,642.4106941824676,0,
uci_breast_cancer_wisconsin_diagnostic,ruleNLN,5,ok,0.9132352098878483,0.047890552196878704,1.026132033020258,0.29862209457965366,0.0037155499681830405,0.00042686365841267484,21.0,0.0,104.0,13.674794331177344,8521.4,722.4861936397124,0,
uci_car_evaluation,ExSTraCS,5,ok,0.400702081678659,0.04808622215899275,2.722508008638397,0.09391420544350985,0.05138368338812142,0.0014526407729316105,296.8,10.329569206893384,965.2,53.9370002873723,90692.6,3843.4200655145673,0,
uci_car_evaluation,ExSTraCS (LRC),5,ok,0.4407840767572145,0.02208589690840508,48.00157610021997,5.461884091176837,0.026722066826187073,0.0016626023530207919,132.2,6.1400325732035,218.8,6.978538528947161,34041.6,1270.1257024405104,0,
uci_car_evaluation,HS,5,ok,0.7626867574901921,0.06318597055211596,30.202470824797636,1.7562007926978234,0.00534014143049717,0.0005222066727603922,20.0,0.0,34.0,3.391164991562634,3749.6,160.029059861014,0,
uci_car_evaluation,RuleKit,5,ok,0.684550693142107,0.03760645520796983,0.03675133339129388,0.00369391201082341,0.006184908375144005,0.0005448615589773006,25.2,1.7888543819998317,126.6,16.44080290010193,10437.0,934.4396716749562,0,
uci_car_evaluation,ruleGP,5,ok,0.6747701030106483,0.16284987459528363,33.27671016678214,13.601045669872475,0.001933025219477713,0.00038217145940086164,8.6,1.51657508881031,10.2,2.3874672772626644,2004.8,300.77017804297026,0,
uci_car_evaluation,ruleLCS,5,ok,0.6600247805606059,0.08655991560447021,31.18143479162827,0.9200150731949378,0.004671949823386967,0.00011636436894468101,16.0,0.0,78.0,2.8284271247461903,4250.4,112.39572945623868,0,
uci_car_evaluation,ruleNLN,5,ok,0.5396701425519883,0.07421944424805647,1.0926866749767215,0.28586908328552624,0.0048219584161415694,0.00032233488590437055,19.6,0.8944271909999159,42.4,7.635443667528429,5133.8,341.9118307400316,0,
uci_heart_disease,ExSTraCS,5,ok,0.8029257809874414,0.02286736761596754,5.0986233668169,0.20771633428067898,0.05348565839231014,0.0012514441215374734,724.2,14.515508947329405,4244.2,183.25173941875696,302392.6,9157.676304609156,0,
uci_heart_disease,ExSTraCS (LRC),5,ok,0.8031169371373721,0.013186006269100615,125.24927710837218,0.17942223150579584,0.03345979161094874,0.002441470010329063,513.2,19.954949260772377,1980.8,196.86975389835789,171352.4,11153.84020416287,0,
uci_heart_disease,HS,5,ok,0.7552649434276978,0.049252400118543385,4.687232975009829,0.8012450927410425,0.001233108388260007,9.26666848350538e-05,20.0,0.0,45.6,3.1304951684997055,4126.6,268.45353415442304,0,
uci_heart_disease,RuleKit,5,ok,0.7081292121221373,0.05098084212247529,0.3419315665960312,0.030736524591643038,0.0009361250093206763,7.375730858408526e-05,16.4,1.51657508881031,47.8,6.418722614352485,5625.0,515.4614437569506,0,
uci_heart_disease,ruleGP,5,ok,0.703807299771902,0.054574927837465134,14.045198141620494,4.413286538173857,0.0003191997995600104,7.090624767110115e-05,5.6,1.6733200530681511,6.6,1.6733200530681511,1427.0,274.18880356425933,0,
uci_heart_disease,ruleLCS,5,ok,0.7248483226714478,0.04894719662397025,14.273216183390469,0.7867745627383194,0.0010057502193376421,5.1435653490966084e-05,13.4,0.5477225575051662,46.8,4.381780460041329,3430.6,210.48349103908365,0,
uci_heart_disease,ruleNLN,5,ok,0.7492167957221766,0.06597055571471047,0.1702545081730932,0.03647837166024897,0.0014952997677028178,0.0001737713663461816,21.0,0.0,79.6,20.69541011915444,6200.8,853.4475379307154,0,
uci_wine,ExSTraCS,5,ok,0.9567906847838727,0.02063551138932421,5.6827805083943534,0.2840387963801188,0.05590955000370741,0.003657918270819753,804.6,19.007893097342482,7061.6,486.9238133424982,461537.4,24134.053260900873,0,
uci_wine,ExSTraCS (LRC),5,ok,0.9427681361552572,0.02967744866088414,125.91402061681728,0.3607911563708156,0.035979249980300665,0.004071351659277519,561.0,28.591956910991595,3853.0,537.3997580944748,274604.2,29124.8855911916,0,
uci_wine,HS,5,ok,0.9438426253048314,0.029014738491858844,0.16588499140925705,0.10846391072868618,0.0003054084023460746,6.84350200216529e-05,7.4,1.9493588689617927,9.6,2.701851217221259,1567.0,334.43983016381287,0,
uci_wine,RuleKit,5,ok,0.9238376650801501,0.0116343504152401,0.2721180083695799,0.03428573788103657,0.00020140018314123153,8.100706953958072e-06,5.0,0.0,10.0,1.5811388300841898,1773.0,75.66703377297144,0,
uci_wine,ruleGP,5,ok,0.858999116138681,0.06979549050889894,9.14273379999213,0.8442638819216833,0.00015140019822865725,3.308613500697528e-05,3.8,0.8366600265340756,3.2,0.8366600265340756,1100.0,118.18840890713437,0,
uci_wine,ruleLCS,5,ok,0.8248874948004052,0.09618145093409959,2.726349908602424,0.4212603210587063,0.00019285003654658794,3.3600149984168264e-05,3.6,0.5477225575051661,9.8,3.271085446759225,1191.6,255.67616236168752,0,
uci_wine,ruleNLN,5,ok,0.9080003523812781,0.05863015678600179,0.1581113083753735,0.04618416865077889,0.0009600916178897023,0.0001278930775217155,21.0,0.0,103.2,7.5960516059331775,8255.2,409.43705254898464,0,
